type, iteration, s, nops, opsps
delete, 196, 21.632364, 10000000, 462270.329717
set, 197, 27.789647, 10000000, 359846.246511
get, 197, 1.598661, 10000000, 6255234.200141
delete, 197, 21.542609, 10000000, 464196.339083
set, 198, 27.685213, 10000000, 361203.654828
get, 198, 1.604354, 10000000, 6233037.373136
delete, 198, 21.662043, 10000000, 461636.983756
set, 199, 27.660667, 10000000, 361524.182160
get, 199, 1.613957, 10000000, 6195950.819618
delete, 199, 21.504742, 10000000, 465013.719213
set, 200, 27.584530, 10000000, 362522.034075
get, 200, 1.638859, 10000000, 6101806.195652
delete, 200, 21.454639, 10000000, 466099.667161
set, 201, 27.647048, 10000000, 361702.268726
get, 201, 1.617661, 10000000, 6181764.749566
delete, 201, 21.464859, 10000000, 465877.734558
set, 202, 27.944444, 10000000, 357852.881992
get, 202, 1.614018, 10000000, 6195717.449096
delete, 202, 21.521953, 10000000, 464641.842815
set, 203, 27.715063, 10000000, 360814.624347
get, 203, 1.583539, 10000000, 6314967.696967
delete, 203, 21.405422, 10000000, 467171.349540
set, 204, 27.343392, 10000000, 365719.068353
get, 204, 1.610483, 10000000, 6209316.527068
delete, 204, 21.208954, 10000000, 471498.962343
set, 205, 27.731007, 10000000, 360607.171071
get, 205, 1.639160, 10000000, 6100684.942933
delete, 205, 21.566426, 10000000, 463683.698629
set, 206, 27.538013, 10000000, 363134.408991
get, 206, 1.646650, 10000000, 6072935.193775
delete, 206, 21.426088, 10000000, 466720.751045
set, 207, 27.230467, 10000000, 367235.710948
get, 207, 1.625362, 10000000, 6152476.991082
delete, 207, 21.502773, 10000000, 465056.305733
set, 208, 27.851189, 10000000, 359051.098850
get, 208, 1.645534, 10000000, 6077055.083415
delete, 208, 21.473000, 10000000, 465701.109404
set, 209, 27.725061, 10000000, 360684.503624
get, 209, 1.624008, 10000000, 6157604.660999
delete, 209, 21.439228, 10000000, 466434.701053
set, 210, 27.910998, 10000000, 358281.709940
get, 210, 1.625467, 10000000, 6152079.405361
delete, 210, 21.345576, 10000000, 468481.149458
set, 211, 27.633811, 10000000, 361875.534855
get, 211, 1.588306, 10000000, 6296014.025001
delete, 211, 21.440633, 10000000, 466404.133862
set, 212, 27.798741, 10000000, 359728.521518
get, 212, 1.596365, 10000000, 6264232.206373
delete, 212, 21.496588, 10000000, 465190.093746
set, 213, 27.551584, 10000000, 362955.533850
get, 213, 1.599571, 10000000, 6251676.719233
delete, 213, 21.358553, 10000000, 468196.507592
set, 214, 27.739393, 10000000, 360498.159970
get, 214, 1.654018, 10000000, 6045884.942687
delete, 214, 21.341036, 10000000, 468580.813940
set, 215, 27.607699, 10000000, 362217.796356
get, 215, 1.640873, 10000000, 6094318.567737
delete, 215, 21.292170, 10000000, 469656.221861
set, 216, 27.434689, 10000000, 364502.031108
get, 216, 1.624991, 10000000, 6153878.975796
delete, 216, 21.150195, 10000000, 472808.875807
set, 217, 27.660425, 10000000, 361527.348389
get, 217, 1.606342, 10000000, 6225323.564429
delete, 217, 21.376343, 10000000, 467806.854768
set, 218, 27.670681, 10000000, 361393.346264
get, 218, 1.622190, 10000000, 6164504.582269
delete, 218, 21.237765, 10000000, 470859.342255
set, 219, 27.644488, 10000000, 361735.763918
get, 219, 1.643688, 10000000, 6083881.209194
delete, 219, 21.413641, 10000000, 466992.040395
set, 220, 27.546131, 10000000, 363027.388492
get, 220, 1.629096, 10000000, 6138372.887221
delete, 220, 21.172666, 10000000, 472307.078351
set, 221, 27.754884, 10000000, 360296.944852
get, 221, 1.600084, 10000000, 6249673.520961
delete, 221, 21.325712, 10000000, 468917.524434
set, 222, 27.613745, 10000000, 362138.488068
get, 222, 1.615103, 10000000, 6191556.382375
delete, 222, 21.546613, 10000000, 464110.061473
set, 223, 27.617411, 10000000, 362090.418044
get, 223, 1.605419, 10000000, 6228904.615456
delete, 223, 21.325982, 10000000, 468911.593148
set, 224, 27.515172, 10000000, 363435.847264
get, 224, 1.641853, 10000000, 6090677.859708
delete, 224, 21.454436, 10000000, 466104.066514
set, 225, 27.264115, 10000000, 366782.488217
get, 225, 1.605411, 10000000, 6228932.582083
delete, 225, 21.226359, 10000000, 471112.350555
set, 226, 27.696369, 10000000, 361058.161100
get, 226, 1.597290, 10000000, 6260603.407913
delete, 226, 21.322277, 10000000, 468993.064831
set, 227, 27.415248, 10000000, 364760.510764
get, 227, 1.582269, 10000000, 6320038.532719
delete, 227, 21.219044, 10000000, 471274.758800
set, 228, 27.409905, 10000000, 364831.615024
get, 228, 1.615420, 10000000, 6190341.711493
delete, 228, 21.256413, 10000000, 470446.270306
set, 229, 27.708379, 10000000, 360901.664086
get, 229, 1.608533, 10000000, 6216845.597399
delete, 229, 21.503991, 10000000, 465029.961939
set, 230, 27.608214, 10000000, 362211.041233
get, 230, 1.593896, 10000000, 6273934.078206
delete, 230, 21.265742, 10000000, 470239.888953
set, 231, 27.646037, 10000000, 361715.497047
get, 231, 1.614912, 10000000, 6192285.959766
delete, 231, 21.388543, 10000000, 467540.021940
set, 232, 27.589429, 10000000, 362457.662850
get, 232, 1.621940, 10000000, 6165455.072128
delete, 232, 21.300566, 10000000, 469471.084663
set, 233, 27.610838, 10000000, 362176.626101
get, 233, 1.617589, 10000000, 6182038.948723
delete, 233, 21.153452, 10000000, 472736.078296
set, 234, 27.896224, 10000000, 358471.457987
get, 234, 1.635897, 10000000, 6112854.917423
delete, 234, 21.306906, 10000000, 469331.402616
set, 235, 27.802150, 10000000, 359684.411279
get, 235, 1.625263, 10000000, 6152849.551246
delete, 235, 21.153953, 10000000, 472724.879450
set, 236, 27.637530, 10000000, 361826.834742
get, 236, 1.630580, 10000000, 6132785.541808
delete, 236, 21.471531, 10000000, 465732.979937
set, 237, 27.905655, 10000000, 358350.301963
get, 237, 1.607631, 10000000, 6220332.578628
delete, 237, 21.200074, 10000000, 471696.458376
set, 238, 27.929931, 10000000, 358038.842954
get, 238, 1.634866, 10000000, 6116709.259352
delete, 238, 21.199358, 10000000, 471712.395302
set, 239, 27.833029, 10000000, 359285.367213
get, 239, 1.613600, 10000000, 6197323.559272
delete, 239, 21.539826, 10000000, 464256.304554
set, 240, 27.627818, 10000000, 361954.027090
get, 240, 1.637789, 10000000, 6105793.715119
delete, 240, 21.290366, 10000000, 469696.019148
set, 241, 27.489289, 10000000, 363778.054633
get, 241, 1.607902, 10000000, 6219284.992127
delete, 241, 21.547215, 10000000, 464097.091270
set, 242, 27.891424, 10000000, 358533.147326
get, 242, 1.618858, 10000000, 6177194.363377
delete, 242, 21.735097, 10000000, 460085.361540
set, 243, 27.555270, 10000000, 362906.991515
get, 243, 1.594887, 10000000, 6270036.847169
delete, 243, 21.508403, 10000000, 464934.569860
set, 244, 27.316745, 10000000, 366075.821908
get, 244, 1.608440, 10000000, 6217205.697105
delete, 244, 21.562065, 10000000, 463777.467675
set, 245, 27.895574, 10000000, 358479.808652
get, 245, 1.612587, 10000000, 6201215.168172
delete, 245, 21.623783, 10000000, 462453.780305
set, 246, 27.837430, 10000000, 359228.567070
get, 246, 1.629292, 10000000, 6137635.242793
delete, 246, 21.513379, 10000000, 464827.029641
set, 247, 27.872687, 10000000, 358774.164303
get, 247, 1.621269, 10000000, 6168006.317341
delete, 247, 21.474420, 10000000, 465670.325696
set, 248, 27.477214, 10000000, 363937.909354
get, 248, 1.612356, 10000000, 6202104.730756
delete, 248, 21.694707, 10000000, 460941.916715
set, 249, 27.939347, 10000000, 357918.167013
get, 249, 1.623647, 10000000, 6158975.633014
delete, 249, 21.482056, 10000000, 465504.801459
set, 250, 27.730654, 10000000, 360611.764159
get, 250, 1.635646, 10000000, 6113791.567502
delete, 250, 21.317895, 10000000, 469089.476932
set, 251, 27.849753, 10000000, 359069.607021
get, 251, 1.604704, 10000000, 6231678.378717
delete, 251, 21.632896, 10000000, 462258.966804
set, 252, 27.705871, 10000000, 360934.334840
get, 252, 1.605039, 10000000, 6230378.039614
delete, 252, 21.515099, 10000000, 464789.865081
set, 253, 27.831689, 10000000, 359302.659111
get, 253, 1.607654, 10000000, 6220244.550482
delete, 253, 21.487112, 10000000, 465395.261883
set, 254, 27.672332, 10000000, 361371.779208
get, 254, 1.623842, 10000000, 6158234.921337
delete, 254, 21.764561, 10000000, 459462.521515
set, 255, 27.949614, 10000000, 357786.694837
get, 255, 1.590582, 10000000, 6287007.716482
delete, 255, 21.608198, 10000000, 462787.316258
set, 256, 27.872540, 10000000, 358776.059698
get, 256, 1.591106, 10000000, 6284936.390159
delete, 256, 21.720007, 10000000, 460405.000208
set, 257, 27.503657, 10000000, 363588.017999
get, 257, 1.611526, 10000000, 6205297.136387
delete, 257, 21.808845, 10000000, 458529.561464
set, 258, 27.763355, 10000000, 360187.017924
get, 258, 1.650331, 10000000, 6059391.582260
delete, 258, 21.625038, 10000000, 462426.922384
set, 259, 27.295857, 10000000, 366355.960482
get, 259, 1.636557, 10000000, 6110388.443278
delete, 259, 21.611143, 10000000, 462724.247594
set, 260, 28.027983, 10000000, 356786.288545
get, 260, 1.626870, 10000000, 6146773.426688
delete, 260, 21.577487, 10000000, 463445.988278
set, 261, 27.690455, 10000000, 361135.271529
get, 261, 1.622104, 10000000, 6164832.834393
delete, 261, 21.395668, 10000000, 467384.321270
set, 262, 27.224780, 10000000, 367312.420774
get, 262, 1.628695, 10000000, 6139884.370394
delete, 262, 21.294380, 10000000, 469607.472044
set, 263, 27.685908, 10000000, 361194.586441
get, 263, 1.639295, 10000000, 6100181.602467
delete, 263, 21.739697, 10000000, 459988.002969
set, 264, 28.068800, 10000000, 356267.456039
get, 264, 1.616614, 10000000, 6185769.960958
delete, 264, 21.687531, 10000000, 461094.451537
set, 265, 27.403917, 10000000, 364911.339520
get, 265, 1.604577, 10000000, 6232173.389963
delete, 265, 21.715833, 10000000, 460493.510550
set, 266, 27.896522, 10000000, 358467.627608
get, 266, 1.497628, 10000000, 6677225.028743
delete, 266, 21.828902, 10000000, 458108.250911
set, 267, 27.150513, 10000000, 368317.160780
get, 267, 1.615417, 10000000, 6190351.927710
delete, 267, 21.724186, 10000000, 460316.432961
set, 268, 27.446889, 10000000, 364340.022916
get, 268, 1.610821, 10000000, 6208013.297108
delete, 268, 21.505550, 10000000, 464996.240658
set, 269, 27.758178, 10000000, 360254.188154
get, 269, 1.612876, 10000000, 6200105.138283
delete, 269, 21.610072, 10000000, 462747.193694
set, 270, 27.668377, 10000000, 361423.439648
get, 270, 1.602329, 10000000, 6240915.567277
delete, 270, 21.467591, 10000000, 465818.448013
set, 271, 27.470621, 10000000, 364025.259538
get, 271, 1.604486, 10000000, 6232525.878879
delete, 271, 21.531025, 10000000, 464446.072586
set, 272, 27.802628, 10000000, 359678.230053
get, 272, 1.597335, 10000000, 6260427.689206
delete, 272, 21.692981, 10000000, 460978.607452
set, 273, 27.566330, 10000000, 362761.389207
get, 273, 1.582317, 10000000, 6319845.650410
delete, 273, 21.843118, 10000000, 457810.098357
set, 274, 27.645413, 10000000, 361723.660443
get, 274, 1.585737, 10000000, 6306214.979815
delete, 274, 21.760811, 10000000, 459541.704228
set, 275, 27.637037, 10000000, 361833.283701
get, 275, 1.592530, 10000000, 6279316.559186
delete, 275, 21.762393, 10000000, 459508.290288
set, 276, 27.714150, 10000000, 360826.509202
get, 276, 1.610229, 10000000, 6210295.350003
delete, 276, 21.673485, 10000000, 461393.269949
set, 277, 27.799599, 10000000, 359717.424885
get, 277, 1.604136, 10000000, 6233885.569442
delete, 277, 21.461029, 10000000, 465960.881932
set, 278, 27.560657, 10000000, 362836.053949
get, 278, 1.621059, 10000000, 6168808.677114
delete, 278, 21.709561, 10000000, 460626.550306
set, 279, 27.843254, 10000000, 359153.427429
get, 279, 1.591243, 10000000, 6284395.612668
delete, 279, 21.368575, 10000000, 467976.929533
set, 280, 27.592300, 10000000, 362419.945016
get, 280, 1.516137, 10000000, 6595711.105875
delete, 280, 21.725015, 10000000, 460298.874905
set, 281, 27.578192, 10000000, 362605.351359
get, 281, 1.634100, 10000000, 6119577.461535
delete, 281, 21.589715, 10000000, 463183.520169
set, 282, 27.988811, 10000000, 357285.625174
get, 282, 1.518984, 10000000, 6583347.452639
delete, 282, 21.690627, 10000000, 461028.637467
set, 283, 27.888444, 10000000, 358571.461874
get, 283, 1.621273, 10000000, 6167993.789378
delete, 283, 21.688636, 10000000, 461070.946232
set, 284, 28.125271, 10000000, 355552.126984
get, 284, 1.638929, 10000000, 6101545.738873
delete, 284, 21.693723, 10000000, 460962.834213
set, 285, 27.290979, 10000000, 366421.450363
get, 285, 1.542351, 10000000, 6483606.539956
delete, 285, 21.208769, 10000000, 471503.089966
set, 286, 27.719065, 10000000, 360762.527701
get, 286, 1.628845, 10000000, 6139318.636930
delete, 286, 21.457349, 10000000, 466040.801057
set, 287, 27.867034, 10000000, 358846.945996
get, 287, 1.596213, 10000000, 6264827.574325
delete, 287, 21.566771, 10000000, 463676.274881
set, 288, 27.730111, 10000000, 360618.829299
get, 288, 1.592708, 10000000, 6278614.621323
delete, 288, 21.442377, 10000000, 466366.199246
set, 289, 27.876889, 10000000, 358720.089599
get, 289, 1.625783, 10000000, 6150881.587897
delete, 289, 21.520764, 10000000, 464667.507513
set, 290, 27.607205, 10000000, 362224.281117
get, 290, 1.596204, 10000000, 6264864.699290
delete, 290, 21.701287, 10000000, 460802.166139
set, 291, 27.699719, 10000000, 361014.496955
get, 291, 1.511290, 10000000, 6616861.549781
delete, 291, 21.506587, 10000000, 464973.829471
set, 292, 27.642075, 10000000, 361767.339274
get, 292, 1.605512, 10000000, 6228542.833438
delete, 292, 21.289162, 10000000, 469722.582618
set, 293, 27.733311, 10000000, 360577.219400
get, 293, 1.634515, 10000000, 6118022.930863
delete, 293, 21.391903, 10000000, 467466.596011
set, 294, 27.642391, 10000000, 361763.204738
get, 294, 1.621681, 10000000, 6166439.290317
delete, 294, 21.156852, 10000000, 472660.100072
set, 295, 27.599877, 10000000, 362320.458551
get, 295, 1.652571, 10000000, 6051177.380064
delete, 295, 21.404892, 10000000, 467182.927940
set, 296, 27.769892, 10000000, 360102.225991
get, 296, 1.617779, 10000000, 6181314.649454
delete, 296, 21.368760, 10000000, 467972.882579
set, 297, 27.648628, 10000000, 361681.595716
get, 297, 1.601590, 10000000, 6243795.555966
delete, 297, 21.269321, 10000000, 470160.760529
set, 298, 27.574693, 10000000, 362651.368457
get, 298, 1.599401, 10000000, 6252340.884242
delete, 298, 21.204367, 10000000, 471600.968769
set, 299, 27.399430, 10000000, 364971.090013
get, 299, 1.617482, 10000000, 6182450.927569
delete, 299, 21.268453, 10000000, 470179.943024
set, 300, 27.193713, 10000000, 367732.058561
get, 300, 1.591627, 10000000, 6282877.611350
delete, 300, 21.561181, 10000000, 463796.490414
set, 301, 27.740354, 10000000, 360485.663228
get, 301, 1.601780, 10000000, 6243054.601756
delete, 301, 21.493820, 10000000, 465250.021312
set, 302, 27.700500, 10000000, 361004.308020
get, 302, 1.601630, 10000000, 6243639.619928
delete, 302, 21.375370, 10000000, 467828.159232
set, 303, 27.744660, 10000000, 360429.720897
get, 303, 1.617017, 10000000, 6184228.472947
delete, 303, 21.181657, 10000000, 472106.593037
set, 304, 27.535138, 10000000, 363172.320758
get, 304, 1.621229, 10000000, 6168158.970076
delete, 304, 21.312443, 10000000, 469209.464189
set, 305, 27.879922, 10000000, 358681.066765
get, 305, 1.648887, 10000000, 6064697.125184
delete, 305, 21.364758, 10000000, 468060.536788
set, 306, 27.733103, 10000000, 360579.911842
get, 306, 1.614298, 10000000, 6194641.524074
delete, 306, 21.349869, 10000000, 468386.956190
set, 307, 27.199985, 10000000, 367647.258191
get, 307, 1.487219, 10000000, 6723959.847538
delete, 307, 21.195946, 10000000, 471788.335294
set, 308, 27.725473, 10000000, 360679.148205
get, 308, 1.600111, 10000000, 6249567.248716
delete, 308, 21.494024, 10000000, 465245.595706
set, 309, 27.940580, 10000000, 357902.378717
get, 309, 1.584726, 10000000, 6310240.947899
delete, 309, 21.385993, 10000000, 467595.771809
set, 310, 27.295388, 10000000, 366362.256480
get, 310, 1.611627, 10000000, 6204908.572621
delete, 310, 21.325649, 10000000, 468918.910629
set, 311, 27.801728, 10000000, 359689.866576
get, 311, 1.597357, 10000000, 6260343.100195
delete, 311, 21.092995, 10000000, 474091.033649
set, 312, 27.318867, 10000000, 366047.390238
get, 312, 1.482637, 10000000, 6744740.977918
delete, 312, 21.266127, 10000000, 470231.362882
set, 313, 27.577994, 10000000, 362607.952538
get, 313, 1.615449, 10000000, 6190231.220624
delete, 313, 21.315736, 10000000, 469136.982117
set, 314, 27.960215, 10000000, 357651.041477
get, 314, 1.610234, 10000000, 6210278.476650
delete, 314, 21.395626, 10000000, 467385.254242
set, 315, 27.390690, 10000000, 365087.556804
get, 315, 1.538847, 10000000, 6498370.604078
delete, 315, 21.456488, 10000000, 466059.504928
set, 316, 27.576065, 10000000, 362633.319321
get, 316, 1.608636, 10000000, 6216447.694887
delete, 316, 21.538681, 10000000, 464280.978205
set, 317, 27.981243, 10000000, 357382.270819
get, 317, 1.507084, 10000000, 6635328.928238
delete, 317, 21.523037, 10000000, 464618.448506
set, 318, 27.501484, 10000000, 363616.738805
get, 318, 1.598124, 10000000, 6257335.748456
delete, 318, 21.591242, 10000000, 463150.743615
set, 319, 27.417254, 10000000, 364733.832260
get, 319, 1.493459, 10000000, 6695867.344155
delete, 319, 21.550548, 10000000, 464025.317778
set, 320, 27.687709, 10000000, 361171.094561
get, 320, 1.589631, 10000000, 6290767.119733
delete, 320, 21.600281, 10000000, 462956.947373
set, 321, 27.611154, 10000000, 362172.480578
get, 321, 1.606709, 10000000, 6223904.010710
delete, 321, 21.323126, 10000000, 468974.379517
set, 322, 27.969031, 10000000, 357538.306219
get, 322, 1.617929, 10000000, 6180740.296896
delete, 322, 21.585619, 10000000, 463271.405741
set, 323, 27.400110, 10000000, 364962.042363
get, 323, 1.603700, 10000000, 6235581.515526
delete, 323, 21.474474, 10000000, 465669.149294
set, 324, 27.855340, 10000000, 358997.590951
get, 324, 1.609597, 10000000, 6212736.202406
delete, 324, 21.516561, 10000000, 464758.282790
set, 325, 27.634229, 10000000, 361870.052330
get, 325, 1.603534, 10000000, 6236227.194799
delete, 325, 21.546203, 10000000, 464118.897468
set, 326, 27.656940, 10000000, 361572.901065
get, 326, 1.494054, 10000000, 6693197.009260
delete, 326, 21.359539, 10000000, 468174.898344
set, 327, 27.440898, 10000000, 364419.562021
get, 327, 1.577379, 10000000, 6339631.995457
delete, 327, 21.481195, 10000000, 465523.444279
set, 328, 27.751330, 10000000, 360343.084993
get, 328, 1.582970, 10000000, 6317237.282064
delete, 328, 21.867549, 10000000, 457298.629613
set, 329, 27.448218, 10000000, 364322.378807
get, 329, 1.644405, 10000000, 6081228.642094
delete, 329, 21.671003, 10000000, 461446.115536
set, 330, 27.635361, 10000000, 361855.234865
get, 330, 1.519705, 10000000, 6580224.269599
delete, 330, 21.556414, 10000000, 463899.051113
set, 331, 27.454853, 10000000, 364234.323815
get, 331, 1.517720, 10000000, 6588829.889351
delete, 331, 21.694111, 10000000, 460954.587198
set, 332, 27.913371, 10000000, 358251.249186
get, 332, 1.616580, 10000000, 6185898.943096
delete, 332, 21.841795, 10000000, 457837.832305
set, 333, 27.779980, 10000000, 359971.456603
get, 333, 1.595094, 10000000, 6269223.661402
delete, 333, 21.685791, 10000000, 461131.444763
set, 334, 27.861931, 10000000, 358912.665108
get, 334, 1.530772, 10000000, 6532651.319484
delete, 334, 21.421802, 10000000, 466814.141812
set, 335, 27.409254, 10000000, 364840.289601
get, 335, 1.605799, 10000000, 6227428.975589
delete, 335, 21.337588, 10000000, 468656.535058
set, 336, 27.893858, 10000000, 358501.859269
get, 336, 1.621262, 10000000, 6168032.948467
delete, 336, 21.460306, 10000000, 465976.583830
set, 337, 27.469543, 10000000, 364039.551790
get, 337, 1.594438, 10000000, 6271802.352929
delete, 337, 21.453674, 10000000, 466120.623584
set, 338, 27.373797, 10000000, 365312.860738
get, 338, 1.597047, 10000000, 6261554.850253
delete, 338, 21.405109, 10000000, 467178.186292
set, 339, 27.672233, 10000000, 361373.079114
get, 339, 1.616906, 10000000, 6184651.266211
delete, 339, 21.677482, 10000000, 461308.196876
set, 340, 27.578039, 10000000, 362607.363054
get, 340, 1.636039, 10000000, 6112322.170292
delete, 340, 21.434139, 10000000, 466545.457905
set, 341, 27.747509, 10000000, 360392.716704
get, 341, 1.599071, 10000000, 6253630.361406
delete, 341, 21.467416, 10000000, 465822.257986
set, 342, 27.227929, 10000000, 367269.945503
get, 342, 1.605630, 10000000, 6228084.604217
delete, 342, 21.478680, 10000000, 465577.962765
set, 343, 27.842409, 10000000, 359164.320523
get, 343, 1.609704, 10000000, 6212322.265460
delete, 343, 21.420527, 10000000, 466841.931303
set, 344, 27.549325, 10000000, 362985.293415
get, 344, 1.627357, 10000000, 6144934.894052
delete, 344, 21.357909, 10000000, 468210.623191
set, 345, 27.499161, 10000000, 363647.459301
get, 345, 1.594637, 10000000, 6271020.657212
delete, 345, 21.432854, 10000000, 466573.423134
set, 346, 27.686936, 10000000, 361181.176028
get, 346, 1.596518, 10000000, 6263630.081853
delete, 346, 21.358046, 10000000, 468207.621721
set, 347, 27.883717, 10000000, 358632.244571
get, 347, 1.605341, 10000000, 6229206.942266
delete, 347, 21.613027, 10000000, 462683.922787
set, 348, 27.405524, 10000000, 364889.939148
get, 348, 1.525761, 10000000, 6554106.803454
delete, 348, 21.791631, 10000000, 458891.772354
set, 349, 27.817116, 10000000, 359490.895473
get, 349, 1.624021, 10000000, 6157555.055771
delete, 349, 21.490739, 10000000, 465316.719657
set, 350, 27.768854, 10000000, 360115.683931
get, 350, 1.518269, 10000000, 6586448.844004
delete, 350, 21.266376, 10000000, 470225.867247
set, 351, 27.662814, 10000000, 361496.119838
get, 351, 1.629273, 10000000, 6137705.717697
delete, 351, 21.668067, 10000000, 461508.624999
set, 352, 27.917543, 10000000, 358197.707277
get, 352, 1.624363, 10000000, 6156258.933790
delete, 352, 21.485481, 10000000, 465430.580921
set, 353, 27.689607, 10000000, 361146.325934
get, 353, 1.515393, 10000000, 6598949.892606
delete, 353, 21.547300, 10000000, 464095.264975
set, 354, 27.529155, 10000000, 363251.251819
get, 354, 1.595909, 10000000, 6266019.800212
delete, 354, 21.749571, 10000000, 459779.180160
set, 355, 27.460469, 10000000, 364159.835680
get, 355, 1.614570, 10000000, 6193598.256831
delete, 355, 21.673195, 10000000, 461399.427694
set, 356, 27.591071, 10000000, 362436.091715
get, 356, 1.605462, 10000000, 6228735.358315
delete, 356, 21.604748, 10000000, 462861.218310
set, 357, 27.522861, 10000000, 363334.321622
get, 357, 1.635720, 10000000, 6113516.070857
delete, 357, 21.818529, 10000000, 458326.048980
set, 358, 27.835751, 10000000, 359250.229678
get, 358, 1.640084, 10000000, 6097247.283391
delete, 358, 21.365250, 10000000, 468049.750030
set, 359, 27.501897, 10000000, 363611.277208
get, 359, 1.617105, 10000000, 6183888.595842
delete, 359, 21.448706, 10000000, 466228.588457
set, 360, 27.731000, 10000000, 360607.261005
get, 360, 1.606781, 10000000, 6223622.858781
delete, 360, 21.855473, 10000000, 457551.299665
set, 361, 27.620800, 10000000, 362045.991584
get, 361, 1.607597, 10000000, 6220462.843652
delete, 361, 21.684161, 10000000, 461166.107155
set, 362, 27.669034, 10000000, 361414.856045
get, 362, 1.619960, 10000000, 6172990.020436
delete, 362, 21.713756, 10000000, 460537.557545
set, 363, 27.673605, 10000000, 361355.159173
get, 363, 1.616307, 10000000, 6186941.849565
delete, 363, 21.830150, 10000000, 458082.061485
set, 364, 27.866269, 10000000, 358856.796189
get, 364, 1.638733, 10000000, 6102275.820884
delete, 364, 21.675950, 10000000, 461340.784110
set, 365, 27.632188, 10000000, 361896.782286
get, 365, 1.539662, 10000000, 6494933.409289
delete, 365, 21.624781, 10000000, 462432.423449
set, 366, 27.607659, 10000000, 362218.324995
get, 366, 1.657544, 10000000, 6033021.441207
delete, 366, 21.862055, 10000000, 457413.533562
set, 367, 27.951088, 10000000, 357767.826964
get, 367, 1.656890, 10000000, 6035402.767323
delete, 367, 21.573120, 10000000, 463539.822348
set, 368, 27.743792, 10000000, 360440.989815
get, 368, 1.512721, 10000000, 6610603.605046
delete, 368, 21.489456, 10000000, 465344.493554
set, 369, 27.796423, 10000000, 359758.521626
get, 369, 1.626179, 10000000, 6149385.643045
delete, 369, 21.743273, 10000000, 459912.358244
set, 370, 27.705310, 10000000, 360941.638985
get, 370, 1.604062, 10000000, 6234174.128169
delete, 370, 21.517995, 10000000, 464727.308624
set, 371, 27.951737, 10000000, 357759.518485
get, 371, 1.616894, 10000000, 6184696.370836
delete, 371, 21.836366, 10000000, 457951.656481
set, 372, 27.455255, 10000000, 364229.002859
get, 372, 1.497492, 10000000, 6677831.627189
delete, 372, 21.539222, 10000000, 464269.333040
set, 373, 27.684561, 10000000, 361212.152309
get, 373, 1.505570, 10000000, 6642003.062818
delete, 373, 21.728049, 10000000, 460234.610691
set, 374, 27.469865, 10000000, 364035.285641
get, 374, 1.611762, 10000000, 6204390.297677
delete, 374, 21.591869, 10000000, 463137.295195
set, 375, 27.756732, 10000000, 360272.960620
get, 375, 1.621067, 10000000, 6168775.223848
delete, 375, 21.936681, 10000000, 455857.476244
set, 376, 27.823087, 10000000, 359413.753035
get, 376, 1.608526, 10000000, 6216870.074014
delete, 376, 21.659667, 10000000, 461687.609721
set, 377, 27.700526, 10000000, 361003.981675
get, 377, 1.604911, 10000000, 6230874.459359
delete, 377, 21.615048, 10000000, 462640.649511
set, 378, 27.530236, 10000000, 363236.983464
get, 378, 1.605508, 10000000, 6228559.317369
delete, 378, 21.720694, 10000000, 460390.439030
set, 379, 27.518074, 10000000, 363397.530520
get, 379, 1.605343, 10000000, 6229198.855727
delete, 379, 21.591805, 10000000, 463138.668876
set, 380, 28.129814, 10000000, 355494.712759
get, 380, 1.617725, 10000000, 6181518.912009
delete, 380, 21.381453, 10000000, 467695.051695
set, 381, 28.042074, 10000000, 356607.010534
get, 381, 1.530109, 10000000, 6535481.044899
delete, 381, 21.739502, 10000000, 459992.128991
set, 382, 27.803273, 10000000, 359669.880058
get, 382, 1.609402, 10000000, 6213486.060821
delete, 382, 21.527407, 10000000, 464524.122451
set, 383, 27.578115, 10000000, 362606.362687
get, 383, 1.593985, 10000000, 6273585.411039
delete, 383, 21.595508, 10000000, 463059.271981
set, 384, 27.731813, 10000000, 360596.695760
get, 384, 1.619087, 10000000, 6176321.628619
delete, 384, 21.695067, 10000000, 460934.279508
set, 385, 27.847221, 10000000, 359102.255856
get, 385, 1.616408, 10000000, 6186556.224067
delete, 385, 21.461930, 10000000, 465941.321194
set, 386, 27.719326, 10000000, 360759.137882
get, 386, 1.612025, 10000000, 6203378.220203
delete, 386, 21.563925, 10000000, 463737.460880
set, 387, 27.518027, 10000000, 363398.144590
get, 387, 1.592948, 10000000, 6277670.303190
delete, 387, 21.705583, 10000000, 460710.969692
set, 388, 27.792166, 10000000, 359813.631120
get, 388, 1.612931, 10000000, 6199892.757355
delete, 388, 21.458696, 10000000, 466011.543252
set, 389, 27.301636, 10000000, 366278.419783
get, 389, 1.620929, 10000000, 6169300.726728
delete, 389, 21.535652, 10000000, 464346.285847
set, 390, 27.585863, 10000000, 362504.525642
get, 390, 1.612684, 10000000, 6200844.741079
delete, 390, 21.491320, 10000000, 465304.123058
set, 391, 27.256743, 10000000, 366881.697405
get, 391, 1.605363, 10000000, 6229120.765833
delete, 391, 21.544139, 10000000, 464163.360693
set, 392, 27.513708, 10000000, 363455.184531
get, 392, 1.605538, 10000000, 6228442.127786
delete, 392, 21.482280, 10000000, 465499.931296
set, 393, 27.471880, 10000000, 364008.576741
