type, iteration, s, nops, opsps
get, 205, 0.026985, 100000, 3705693.798521
delete, 205, 18.218550, 100000, 5488.910890
set, 206, 24.943694, 100000, 4009.029263
get, 206, 0.008124, 100000, 12309964.916600
delete, 206, 22.027166, 100000, 4539.848581
set, 207, 25.905472, 100000, 3860.188247
get, 207, 0.010663, 100000, 9378223.764419
delete, 207, 17.505683, 100000, 5712.430671
set, 208, 30.819329, 100000, 3244.716994
get, 208, 0.011105, 100000, 9004784.061676
delete, 208, 20.680521, 100000, 4835.468052
set, 209, 18.240980, 100000, 5482.161607
get, 209, 0.010649, 100000, 9390809.721629
delete, 209, 18.936289, 100000, 5280.865691
set, 210, 26.131844, 100000, 3826.748692
get, 210, 0.007272, 100000, 13751375.137514
delete, 210, 21.559968, 100000, 4638.225781
set, 211, 16.031159, 100000, 6237.852351
get, 211, 0.010276, 100000, 9731333.453483
delete, 211, 18.617404, 100000, 5371.318137
set, 212, 23.574758, 100000, 4241.825166
get, 212, 0.008193, 100000, 12204920.120629
delete, 212, 18.255591, 100000, 5477.773892
set, 213, 26.498832, 100000, 3773.751170
get, 213, 0.008239, 100000, 12138008.181989
delete, 213, 18.941593, 100000, 5279.386962
set, 214, 15.100696, 100000, 6622.211339
get, 214, 0.008461, 100000, 11818759.325740
delete, 214, 17.867013, 100000, 5596.906498
set, 215, 26.049396, 100000, 3838.860534
get, 215, 0.010972, 100000, 9114523.993984
delete, 215, 21.304689, 100000, 4693.802456
set, 216, 21.109601, 100000, 4737.180861
get, 216, 0.011119, 100000, 8993480.266416
delete, 216, 18.276878, 100000, 5471.393866
set, 217, 20.175109, 100000, 4956.602682
get, 217, 0.008457, 100000, 11824991.078044
delete, 217, 18.911961, 100000, 5287.658853
set, 218, 27.695397, 100000, 3610.708301
get, 218, 0.007537, 100000, 13267144.434227
delete, 218, 18.905551, 100000, 5289.451899
set, 219, 19.277024, 100000, 5187.522654
get, 219, 0.011428, 100000, 8750437.521876
delete, 219, 18.661965, 100000, 5358.492623
set, 220, 18.795719, 100000, 5320.360497
get, 220, 0.007834, 100000, 12765413.694506
delete, 220, 21.209366, 100000, 4714.898237
set, 221, 25.694299, 100000, 3891.913910
get, 221, 0.008465, 100000, 11812709.956154
delete, 221, 18.872016, 100000, 5298.850885
set, 222, 23.789893, 100000, 4203.465659
get, 222, 0.010875, 100000, 9195261.093462
delete, 222, 18.620458, 100000, 5370.437243
set, 223, 17.483268, 100000, 5719.754617
get, 223, 0.012072, 100000, 8283431.182745
delete, 223, 20.391965, 100000, 4903.892223
set, 224, 33.234224, 100000, 3008.946399
get, 224, 0.010989, 100000, 9099905.588480
delete, 224, 19.842081, 100000, 5039.793929
set, 225, 15.219511, 100000, 6570.513426
get, 225, 0.011891, 100000, 8409810.043416
delete, 225, 18.878421, 100000, 5297.053180
set, 226, 19.743129, 100000, 5065.053211
get, 226, 0.005911, 100000, 16916420.701910
delete, 226, 19.135328, 100000, 5225.935960
set, 227, 30.704523, 100000, 3256.849118
get, 227, 0.015898, 100000, 6290214.916515
delete, 227, 18.417942, 100000, 5429.488292
set, 228, 20.382666, 100000, 4906.129602
get, 228, 0.011297, 100000, 8852038.442987
delete, 228, 18.160370, 100000, 5506.495675
set, 229, 17.923428, 100000, 5579.289829
get, 229, 0.007848, 100000, 12741694.008218
delete, 229, 18.743392, 100000, 5335.213629
set, 230, 24.013346, 100000, 4164.350861
get, 230, 0.008501, 100000, 11762861.188945
delete, 230, 20.886434, 100000, 4787.796711
set, 231, 31.840810, 100000, 3140.623633
get, 231, 0.006693, 100000, 14940425.055093
delete, 231, 22.188928, 100000, 4506.752281
set, 232, 24.437782, 100000, 4092.024363
get, 232, 0.011259, 100000, 8881717.987158
delete, 232, 18.510027, 100000, 5402.477397
set, 233, 33.331069, 100000, 3000.203849
get, 233, 0.011509, 100000, 8689072.656983
delete, 233, 19.082498, 100000, 5240.404060
set, 234, 18.908789, 100000, 5288.546012
get, 234, 0.005498, 100000, 18186917.132040
delete, 234, 18.732817, 100000, 5338.225461
set, 235, 27.407360, 100000, 3648.654927
get, 235, 0.008180, 100000, 12225188.460449
delete, 235, 18.486330, 100000, 5409.402576
set, 236, 20.672062, 100000, 4837.446723
get, 236, 0.011344, 100000, 8815459.636302
delete, 236, 17.306033, 100000, 5778.331655
set, 237, 21.222860, 100000, 4711.900281
get, 237, 0.006283, 100000, 15916913.710432
delete, 237, 21.463281, 100000, 4659.119990
set, 238, 32.103710, 100000, 3114.904825
get, 238, 0.012328, 100000, 8111286.855660
delete, 238, 18.949236, 100000, 5277.257732
set, 239, 19.747259, 100000, 5063.993870
get, 239, 0.007548, 100000, 13248395.221887
delete, 239, 16.265772, 100000, 6147.879149
set, 240, 23.383371, 100000, 4276.543437
get, 240, 0.009550, 100000, 10471204.188482
delete, 240, 18.819393, 100000, 5313.667603
set, 241, 17.025292, 100000, 5873.614557
get, 241, 0.008187, 100000, 12214672.875792
delete, 241, 18.360315, 100000, 5446.529735
set, 242, 27.924500, 100000, 3581.084721
get, 242, 0.010342, 100000, 9668998.281142
delete, 242, 16.988732, 100000, 5886.254374
set, 243, 15.302719, 100000, 6534.786329
get, 243, 0.007670, 100000, 13037031.165544
delete, 243, 19.801192, 100000, 5050.201114
set, 244, 17.005031, 100000, 5880.612770
get, 244, 0.008307, 100000, 12038703.951656
delete, 244, 17.661420, 100000, 5662.058843
set, 245, 24.719760, 100000, 4045.346773
get, 245, 0.010074, 100000, 9926502.192467
delete, 245, 21.685352, 100000, 4611.407658
set, 246, 18.476562, 100000, 5412.262364
get, 246, 0.006807, 100000, 14691568.875911
delete, 246, 19.307593, 100000, 5179.309552
set, 247, 24.426941, 100000, 4093.840436
get, 247, 0.011849, 100000, 8439589.879818
delete, 247, 18.324781, 100000, 5457.091150
set, 248, 33.346114, 100000, 2998.850177
get, 248, 0.008948, 100000, 11175629.260569
delete, 248, 18.931813, 100000, 5282.114209
set, 249, 19.809617, 100000, 5048.053239
get, 249, 0.008433, 100000, 11857765.626994
delete, 249, 20.246888, 100000, 4939.030732
set, 250, 29.209169, 100000, 3423.582564
get, 250, 0.012700, 100000, 7874325.760857
delete, 250, 18.568799, 100000, 5385.377889
set, 251, 21.442467, 100000, 4663.642481
get, 251, 0.007708, 100000, 12973885.773499
delete, 251, 20.914950, 100000, 4781.268834
set, 252, 15.704074, 100000, 6367.774476
get, 252, 0.005757, 100000, 17369403.795215
delete, 252, 20.000221, 100000, 4999.944771
set, 253, 29.059086, 100000, 3441.264498
get, 253, 0.007362, 100000, 13583573.547512
delete, 253, 18.019233, 100000, 5549.625690
set, 254, 21.260725, 100000, 4703.508354
get, 254, 0.012201, 100000, 8196049.504139
delete, 254, 19.497886, 100000, 5128.761062
set, 255, 30.493313, 100000, 3279.407499
get, 255, 0.006276, 100000, 15934137.199932
delete, 255, 17.606357, 100000, 5679.766662
set, 256, 34.543259, 100000, 2894.920816
get, 256, 0.012400, 100000, 8064245.586600
delete, 256, 18.798268, 100000, 5319.639081
set, 257, 18.343476, 100000, 5451.529396
get, 257, 0.010797, 100000, 9261474.295195
delete, 257, 21.283174, 100000, 4698.547276
set, 258, 21.347691, 100000, 4684.347379
get, 258, 0.008207, 100000, 12184473.909752
delete, 258, 21.331599, 100000, 4687.881055
set, 259, 28.928231, 100000, 3456.830808
get, 259, 0.007940, 100000, 12593930.254562
delete, 259, 21.760220, 100000, 4595.541676
set, 260, 20.445981, 100000, 4890.936806
get, 260, 0.012554, 100000, 7965853.254804
delete, 260, 18.567375, 100000, 5385.790816
set, 261, 17.315157, 100000, 5775.286866
get, 261, 0.008332, 100000, 12001740.252337
delete, 261, 18.334939, 100000, 5454.067790
set, 262, 22.703300, 100000, 4404.646045
get, 262, 0.008228, 100000, 12154237.763387
delete, 262, 22.281421, 100000, 4488.044181
set, 263, 23.190303, 100000, 4312.147108
get, 263, 0.011384, 100000, 8784001.662636
delete, 263, 18.847370, 100000, 5305.780146
set, 264, 22.446117, 100000, 4455.113459
get, 264, 0.008112, 100000, 12327416.173570
delete, 264, 19.687670, 100000, 5079.321155
set, 265, 20.979051, 100000, 4766.659798
get, 265, 0.007629, 100000, 13108522.177981
delete, 265, 18.622444, 100000, 5369.864570
set, 266, 16.972836, 100000, 5891.767177
get, 266, 0.006081, 100000, 16443425.244407
delete, 266, 18.579782, 100000, 5382.194474
set, 267, 27.133497, 100000, 3685.481489
get, 267, 0.010977, 100000, 9109576.268971
delete, 267, 18.188444, 100000, 5497.996571
set, 268, 20.004766, 100000, 4998.808826
get, 268, 0.010858, 100000, 9210223.347916
delete, 268, 17.680418, 100000, 5655.974836
set, 269, 18.462136, 100000, 5416.491243
get, 269, 0.008015, 100000, 12476735.566943
delete, 269, 18.678949, 100000, 5353.620414
set, 270, 20.285589, 100000, 4929.607870
get, 270, 0.008030, 100000, 12453622.709032
delete, 270, 21.193968, 100000, 4718.323564
set, 271, 22.323851, 100000, 4479.513929
get, 271, 0.008022, 100000, 12465330.798716
delete, 271, 18.619087, 100000, 5370.832606
set, 272, 24.222474, 100000, 4128.397483
get, 272, 0.007933, 100000, 12605902.184250
delete, 272, 20.033335, 100000, 4991.680169
set, 273, 21.827243, 100000, 4581.430751
get, 273, 0.011427, 100000, 8751459.087016
delete, 273, 18.718538, 100000, 5342.297554
set, 274, 26.613824, 100000, 3757.445731
get, 274, 0.010603, 100000, 9431293.030274
delete, 274, 20.916421, 100000, 4780.932713
set, 275, 15.244779, 100000, 6559.622735
get, 275, 0.009909, 100000, 10091792.930134
delete, 275, 20.617930, 100000, 4850.147479
set, 276, 21.294568, 100000, 4696.033362
get, 276, 0.008046, 100000, 12428342.835837
delete, 276, 18.440637, 100000, 5422.806054
set, 277, 27.068667, 100000, 3694.308268
get, 277, 0.007835, 100000, 12763241.863433
delete, 277, 17.957694, 100000, 5568.643596
set, 278, 21.001324, 100000, 4761.604478
get, 278, 0.007977, 100000, 12536369.575184
delete, 278, 18.535291, 100000, 5395.113461
set, 279, 18.966983, 100000, 5272.319938
get, 279, 0.011193, 100000, 8933855.963907
delete, 279, 18.446922, 100000, 5420.958710
set, 280, 36.453036, 100000, 2743.255768
get, 280, 0.011450, 100000, 8733433.767822
delete, 280, 18.838253, 100000, 5308.347848
set, 281, 14.863800, 100000, 6727.754604
get, 281, 0.007903, 100000, 12653089.732676
delete, 281, 17.756093, 100000, 5631.869526
set, 282, 21.859112, 100000, 4574.751279
get, 282, 0.007717, 100000, 12958682.278250
delete, 282, 18.279271, 100000, 5470.677550
set, 283, 21.337960, 100000, 4686.483582
get, 283, 0.008214, 100000, 12175077.616120
delete, 283, 18.390311, 100000, 5437.646005
set, 284, 27.410908, 100000, 3648.182654
get, 284, 0.006396, 100000, 15635788.694199
delete, 284, 18.370885, 100000, 5443.395957
set, 285, 29.813434, 100000, 3354.192638
get, 285, 0.011405, 100000, 8768212.563919
delete, 285, 18.286899, 100000, 5468.395745
set, 286, 17.789549, 100000, 5621.278108
get, 286, 0.011331, 100000, 8825184.393403
delete, 286, 17.386128, 100000, 5751.711898
set, 287, 21.475444, 100000, 4656.481133
get, 287, 0.007595, 100000, 13166990.355180
delete, 287, 18.796620, 100000, 5320.105529
set, 288, 15.437404, 100000, 6477.772867
get, 288, 0.008992, 100000, 11121357.588569
delete, 288, 18.564731, 100000, 5386.557912
set, 289, 17.250252, 100000, 5797.016594
get, 289, 0.008167, 100000, 12244960.433472
delete, 289, 18.638498, 100000, 5365.239279
set, 290, 24.875307, 100000, 4020.050935
get, 290, 0.008370, 100000, 11947788.165716
delete, 290, 23.038401, 100000, 4340.579011
set, 291, 28.807789, 100000, 3471.283444
get, 291, 0.007927, 100000, 12615178.153438
delete, 291, 18.628537, 100000, 5368.108177
set, 292, 21.870163, 100000, 4572.439603
get, 292, 0.007700, 100000, 12986169.729238
delete, 292, 31.675270, 100000, 3157.037003
set, 293, 22.053436, 100000, 4534.440724
get, 293, 0.006416, 100000, 15586642.247594
delete, 293, 23.542103, 100000, 4247.708874
set, 294, 28.368486, 100000, 3525.038296
get, 294, 0.006327, 100000, 15806425.659772
delete, 294, 18.323158, 100000, 5457.574371
set, 295, 30.183602, 100000, 3313.057216
get, 295, 0.018167, 100000, 5504625.233830
delete, 295, 18.363863, 100000, 5445.477447
set, 296, 32.480553, 100000, 3078.765327
get, 296, 0.016336, 100000, 6121558.979874
delete, 296, 19.120710, 100000, 5229.931235
set, 297, 20.160400, 100000, 4960.218931
get, 297, 0.008154, 100000, 12264483.588588
delete, 297, 17.865243, 100000, 5597.460856
set, 298, 21.001212, 100000, 4761.629929
get, 298, 0.009127, 100000, 10956302.212943
delete, 298, 18.045530, 100000, 5541.538503
set, 299, 27.541184, 100000, 3630.925967
get, 299, 0.006071, 100000, 16470961.447903
delete, 299, 18.598476, 100000, 5376.784732
set, 300, 34.057059, 100000, 2936.248801
get, 300, 0.014372, 100000, 6957993.687569
delete, 300, 21.009132, 100000, 4759.834923
set, 301, 20.977373, 100000, 4767.041183
get, 301, 0.007874, 100000, 12700831.904490
delete, 301, 17.028663, 100000, 5872.451542
set, 302, 18.969955, 100000, 5271.493837
get, 302, 0.011579, 100000, 8636634.669663
delete, 302, 17.900157, 100000, 5586.543309
set, 303, 24.240681, 100000, 4125.296716
get, 303, 0.008406, 100000, 11895733.892433
delete, 303, 19.754458, 100000, 5062.148375
set, 304, 27.386486, 100000, 3651.435995
get, 304, 0.007487, 100000, 13356261.582383
delete, 304, 21.756948, 100000, 4596.232847
set, 305, 18.693402, 100000, 5349.481027
get, 305, 0.006270, 100000, 15949599.266318
delete, 305, 18.735556, 100000, 5337.444993
set, 306, 26.886230, 100000, 3719.376029
get, 306, 0.006216, 100000, 16086328.245710
delete, 306, 17.851123, 100000, 5601.888595
set, 307, 36.069659, 100000, 2772.413251
get, 307, 0.011692, 100000, 8553009.543191
delete, 307, 18.850217, 100000, 5304.978588
set, 308, 20.178320, 100000, 4955.814075
get, 308, 0.007312, 100000, 13675838.322051
delete, 308, 19.948767, 100000, 5012.841165
set, 309, 26.150103, 100000, 3824.076783
get, 309, 0.009369, 100000, 10672928.117829
delete, 309, 18.044266, 100000, 5541.926586
set, 310, 30.038752, 100000, 3329.033106
get, 310, 0.007715, 100000, 12962532.318834
delete, 310, 20.023956, 100000, 4994.018051
set, 311, 22.616884, 100000, 4421.475640
get, 311, 0.010527, 100000, 9499044.158682
delete, 311, 17.980545, 100000, 5561.566644
set, 312, 27.544032, 100000, 3630.550493
get, 312, 0.007994, 100000, 12508599.662268
delete, 312, 18.771847, 100000, 5327.126438
set, 313, 19.070161, 100000, 5243.794116
get, 313, 0.011844, 100000, 8442797.010845
delete, 313, 18.771318, 100000, 5327.276362
set, 314, 21.626905, 100000, 4623.870039
get, 314, 0.007444, 100000, 13433336.463301
delete, 314, 18.036364, 100000, 5544.354689
set, 315, 27.166893, 100000, 3680.950951
get, 315, 0.007469, 100000, 13389345.428375
delete, 315, 17.345328, 100000, 5765.241264
set, 316, 33.414991, 100000, 2992.668814
get, 316, 0.007493, 100000, 13346234.693537
delete, 316, 21.412371, 100000, 4670.197411
set, 317, 26.535924, 100000, 3768.476262
get, 317, 0.009124, 100000, 10959553.876016
delete, 317, 18.134490, 100000, 5514.354114
set, 318, 31.344097, 100000, 3190.393415
get, 318, 0.011214, 100000, 8917325.248292
delete, 318, 18.428078, 100000, 5426.501897
set, 319, 30.631939, 100000, 3264.566421
get, 319, 0.006724, 100000, 14871637.690024
delete, 319, 19.089232, 100000, 5238.555558
set, 320, 33.923722, 100000, 2947.789754
get, 320, 0.009786, 100000, 10218635.889770
delete, 320, 17.397917, 100000, 5747.814537
set, 321, 24.091545, 100000, 4150.833801
get, 321, 0.006885, 100000, 14525119.378325
delete, 321, 19.890146, 100000, 5027.615129
set, 322, 26.979173, 100000, 3706.562842
get, 322, 0.011638, 100000, 8592479.655586
delete, 322, 22.302437, 100000, 4483.814830
set, 323, 31.546016, 100000, 3169.972424
get, 323, 0.012375, 100000, 8080672.260216
delete, 323, 18.880440, 100000, 5296.486664
set, 324, 20.608543, 100000, 4852.356568
get, 324, 0.007584, 100000, 13185798.315040
delete, 324, 19.370330, 100000, 5162.534793
set, 325, 27.918579, 100000, 3581.844212
get, 325, 0.008211, 100000, 12178290.662430
delete, 325, 18.823366, 100000, 5312.546143
set, 326, 17.262633, 100000, 5792.859062
get, 326, 0.007175, 100000, 13938092.290521
delete, 326, 21.841839, 100000, 4578.369109
set, 327, 27.113026, 100000, 3688.264140
get, 327, 0.012526, 100000, 7983474.208389
delete, 327, 18.813780, 100000, 5315.252910
set, 328, 36.002369, 100000, 2777.595022
get, 328, 0.005957, 100000, 16788264.063277
delete, 328, 18.953174, 100000, 5276.161237
set, 329, 30.365629, 100000, 3293.197051
get, 329, 0.022434, 100000, 4457436.981759
delete, 329, 19.172300, 100000, 5215.858420
set, 330, 37.198869, 100000, 2688.253747
get, 330, 0.016911, 100000, 5913339.885708
delete, 330, 20.888372, 100000, 4787.352466
set, 331, 20.725999, 100000, 4824.857977
get, 331, 0.011753, 100000, 8508345.751264
delete, 331, 18.786565, 100000, 5322.952948
set, 332, 25.554456, 100000, 3913.211887
get, 332, 0.007512, 100000, 13311886.995924
delete, 332, 21.583496, 100000, 4633.169705
set, 333, 17.805944, 100000, 5616.102063
get, 333, 0.008102, 100000, 12342250.609399
delete, 333, 20.124228, 100000, 4969.134747
set, 334, 16.125930, 100000, 6201.192865
get, 334, 0.008326, 100000, 12010328.402013
delete, 334, 17.479725, 100000, 5720.913733
set, 335, 25.045255, 100000, 3992.772343
get, 335, 0.008237, 100000, 12139973.899056
delete, 335, 17.421932, 100000, 5739.891384
set, 336, 29.305478, 100000, 3412.331344
get, 336, 0.006294, 100000, 15888041.420760
delete, 336, 18.981988, 100000, 5268.152195
set, 337, 29.739844, 100000, 3362.492448
get, 337, 0.007603, 100000, 13151981.536722
delete, 337, 17.322575, 100000, 5772.813633
set, 338, 20.389719, 100000, 4904.432424
get, 338, 0.006431, 100000, 15550687.153764
delete, 338, 18.029804, 100000, 5546.371958
set, 339, 27.238680, 100000, 3671.249832
get, 339, 0.011555, 100000, 8654636.721624
delete, 339, 20.126927, 100000, 4968.468474
set, 340, 17.405492, 100000, 5745.313182
get, 340, 0.007942, 100000, 12590758.911771
delete, 340, 16.869363, 100000, 5927.906139
set, 341, 17.726761, 100000, 5641.188404
get, 341, 0.008676, 100000, 11525937.277693
delete, 341, 18.540384, 100000, 5393.631509
set, 342, 24.777624, 100000, 4035.899426
get, 342, 0.008164, 100000, 12248522.521971
delete, 342, 21.941243, 100000, 4557.626897
set, 343, 17.433553, 100000, 5736.065391
get, 343, 0.008254, 100000, 12114725.970350
delete, 343, 18.730722, 100000, 5338.822355
set, 344, 20.460362, 100000, 4887.499137
get, 344, 0.008146, 100000, 12275712.000503
delete, 344, 18.348815, 100000, 5449.943362
set, 345, 25.696388, 100000, 3891.597546
get, 345, 0.010557, 100000, 9472612.309660
delete, 345, 19.006147, 100000, 5261.455791
set, 346, 24.223465, 100000, 4128.228516
get, 346, 0.007918, 100000, 12630117.044558
delete, 346, 18.871852, 100000, 5298.896898
set, 347, 30.906763, 100000, 3235.537788
get, 347, 0.005709, 100000, 17516714.887263
delete, 347, 20.865562, 100000, 4792.585879
set, 348, 27.094254, 100000, 3690.819452
get, 348, 0.011832, 100000, 8451388.668801
delete, 348, 17.649003, 100000, 5666.042559
set, 349, 19.666364, 100000, 5084.823899
get, 349, 0.007373, 100000, 13562770.195812
delete, 349, 18.213117, 100000, 5490.548227
set, 350, 16.092128, 100000, 6214.218642
get, 350, 0.006390, 100000, 15648533.927978
delete, 350, 22.592540, 100000, 4426.239755
set, 351, 26.935339, 100000, 3712.594784
get, 351, 0.010831, 100000, 9232864.380763
delete, 351, 20.685187, 100000, 4834.377276
set, 352, 20.730070, 100000, 4823.910445
get, 352, 0.006294, 100000, 15889200.158320
delete, 352, 18.486777, 100000, 5409.271585
set, 353, 29.820413, 100000, 3353.407586
get, 353, 0.006018, 100000, 16617506.543143
delete, 353, 19.520016, 100000, 5122.946566
set, 354, 30.454368, 100000, 3283.601259
get, 354, 0.010310, 100000, 9699635.274314
delete, 354, 18.125824, 100000, 5516.990591
set, 355, 17.606595, 100000, 5679.689966
get, 355, 0.011689, 100000, 8554777.308453
delete, 355, 20.074967, 100000, 4981.328342
set, 356, 26.430262, 100000, 3783.541831
get, 356, 0.011419, 100000, 8757173.986394
delete, 356, 18.393945, 100000, 5436.571630
set, 357, 22.106581, 100000, 4523.539752
get, 357, 0.010693, 100000, 9352349.777882
delete, 357, 20.425038, 100000, 4895.951813
set, 358, 19.566530, 100000, 5110.768235
get, 358, 0.008731, 100000, 11453660.836257
delete, 358, 18.557147, 100000, 5388.759334
set, 359, 27.570412, 100000, 3627.076775
get, 359, 0.012641, 100000, 7911026.895593
delete, 359, 17.848253, 100000, 5602.789091
set, 360, 25.151782, 100000, 3975.861472
get, 360, 0.008497, 100000, 11768167.107973
delete, 360, 19.147577, 100000, 5222.592905
set, 361, 25.914937, 100000, 3858.778409
get, 361, 0.012291, 100000, 8135924.614475
delete, 361, 18.670701, 100000, 5355.985163
set, 362, 21.308001, 100000, 4693.072749
get, 362, 0.008015, 100000, 12476281.030226
delete, 362, 18.843341, 100000, 5306.914452
set, 363, 23.331159, 100000, 4286.113698
get, 363, 0.006415, 100000, 15588566.597007
delete, 363, 18.747744, 100000, 5333.975046
set, 364, 33.873733, 100000, 2952.139980
get, 364, 0.011819, 100000, 8460624.844219
delete, 364, 18.755026, 100000, 5331.904182
set, 365, 27.203304, 100000, 3676.024037
get, 365, 0.012726, 100000, 7857619.926924
delete, 365, 22.133526, 100000, 4518.032943
set, 366, 22.305242, 100000, 4483.251042
get, 366, 0.011111, 100000, 9000224.465598
delete, 366, 20.256561, 100000, 4936.672194
set, 367, 17.580372, 100000, 5688.161707
get, 367, 0.007438, 100000, 13444324.297000
delete, 367, 18.036580, 100000, 5544.288394
set, 368, 33.077728, 100000, 3023.182230
get, 368, 0.007801, 100000, 12819143.801694
delete, 368, 19.311648, 100000, 5178.222073
set, 369, 14.849624, 100000, 6734.177054
get, 369, 0.008261, 100000, 12105561.464415
delete, 369, 20.449735, 100000, 4890.038947
set, 370, 23.670633, 100000, 4224.644068
get, 370, 0.008290, 100000, 12062119.432593
delete, 370, 18.292624, 100000, 5466.684252
set, 371, 19.413596, 100000, 5151.029162
get, 371, 0.011736, 100000, 8520850.991022
delete, 371, 21.344525, 100000, 4685.042274
set, 372, 17.528099, 100000, 5705.125144
get, 372, 0.010470, 100000, 9551288.124922
delete, 372, 22.698888, 100000, 4405.502195
set, 373, 16.225669, 100000, 6163.074046
get, 373, 0.007919, 100000, 12628388.086025
delete, 373, 19.126423, 100000, 5228.369277
set, 374, 15.747172, 100000, 6350.346505
get, 374, 0.008050, 100000, 12421846.400640
delete, 374, 18.096827, 100000, 5525.830578
set, 375, 17.354137, 100000, 5762.314883
get, 375, 0.008217, 100000, 12169767.279974
delete, 375, 18.997084, 100000, 5263.965891
set, 376, 19.912173, 100000, 5022.053679
get, 376, 0.012091, 100000, 8270443.502533
delete, 376, 18.308295, 100000, 5462.004927
set, 377, 23.567223, 100000, 4243.181378
get, 377, 0.011597, 100000, 8622919.720617
delete, 377, 18.534576, 100000, 5395.321610
set, 378, 22.138076, 100000, 4517.104301
get, 378, 0.007179, 100000, 13930323.863313
delete, 378, 18.539013, 100000, 5394.030282
set, 379, 15.957925, 100000, 6266.478963
get, 379, 0.007950, 100000, 12578616.352201
delete, 379, 18.092919, 100000, 5527.024212
set, 380, 23.427011, 100000, 4268.576910
get, 380, 0.007941, 100000, 12592277.785648
delete, 380, 18.195387, 100000, 5495.898380
set, 381, 20.705569, 100000, 4829.618573
get, 381, 0.006269, 100000, 15951189.360557
delete, 381, 21.175786, 100000, 4722.374839
set, 382, 26.975111, 100000, 3707.120931
get, 382, 0.010647, 100000, 9391986.287700
delete, 382, 18.610087, 100000, 5373.430072
set, 383, 19.005852, 100000, 5261.537272
get, 383, 0.008198, 100000, 12197725.124264
delete, 383, 21.644659, 100000, 4620.077441
set, 384, 29.624344, 100000, 3375.602141
get, 384, 0.010168, 100000, 9835058.205841
delete, 384, 18.793990, 100000, 5320.849981
set, 385, 17.747214, 100000, 5634.687092
get, 385, 0.008002, 100000, 12497461.453142
delete, 385, 21.204619, 100000, 4715.953735
set, 386, 20.514539, 100000, 4874.591615
get, 386, 0.006085, 100000, 16434642.385469
delete, 386, 17.998539, 100000, 5556.006557
set, 387, 32.006699, 100000, 3124.345962
get, 387, 0.008473, 100000, 11802484.942390
delete, 387, 18.313878, 100000, 5460.339868
set, 388, 18.481272, 100000, 5410.882827
get, 388, 0.008123, 100000, 12310658.987113
delete, 388, 18.242294, 100000, 5481.766624
set, 389, 22.063129, 100000, 4532.448787
get, 389, 0.010859, 100000, 9209127.497792
delete, 389, 18.754339, 100000, 5332.099296
set, 390, 21.002324, 100000, 4761.377883
get, 390, 0.005908, 100000, 16925010.019606
delete, 390, 21.208326, 100000, 4715.129313
set, 391, 28.472425, 100000, 3512.170119
get, 391, 0.011712, 100000, 8538160.239922
delete, 391, 19.244988, 100000, 5196.158220
set, 392, 20.463022, 100000, 4886.863719
get, 392, 0.008299, 100000, 12049644.535486
delete, 392, 18.165358, 100000, 5504.983767
set, 393, 27.394393, 100000, 3650.381977
get, 393, 0.010305, 100000, 9704105.331465
delete, 393, 18.498202, 100000, 5405.930950
set, 394, 16.254368, 100000, 6152.192334
get, 394, 0.005977, 100000, 16730918.972494
delete, 394, 23.109866, 100000, 4327.156296
set, 395, 27.425450, 100000, 3646.248284
get, 395, 0.008061, 100000, 12404639.335111
delete, 395, 18.215684, 100000, 5489.774749
set, 396, 19.237823, 100000, 5198.093236
get, 396, 0.008164, 100000, 12249335.718524
delete, 396, 22.420627, 100000, 4460.178575
set, 397, 27.147482, 100000, 3683.582888
get, 397, 0.008160, 100000, 12254151.093683
delete, 397, 18.653841, 100000, 5360.826152
set, 398, 17.564362, 100000, 5693.346413
get, 398, 0.014233, 100000, 7025720.319001
delete, 398, 22.252037, 100000, 4493.970580
set, 399, 17.093266, 100000, 5850.257168
get, 399, 0.008501, 100000, 11763034.147618
delete, 399, 18.633583, 100000, 5366.654474
set, 400, 24.785247, 100000, 4034.658218
get, 400, 0.008048, 100000, 12425768.459225
delete, 400, 18.425005, 100000, 5427.407038
set, 401, 15.293806, 100000, 6538.594793
get, 401, 0.005981, 100000, 16719262.680516
delete, 401, 18.022336, 100000, 5548.670426
set, 402, 27.384077, 100000, 3651.757182
get, 402, 0.007595, 100000, 13166628.022613
delete, 402, 17.485849, 100000, 5718.910161
set, 403, 18.485064, 100000, 5409.772944
get, 403, 0.008578, 100000, 11658351.541735
delete, 403, 18.863353, 100000, 5301.284430
set, 404, 26.107172, 100000, 3830.365094
get, 404, 0.007032, 100000, 14220369.655665
delete, 404, 20.799962, 100000, 4807.701101
set, 405, 24.141944, 100000, 4142.168523
get, 405, 0.008539, 100000, 11711087.014899
delete, 405, 18.934382, 100000, 5281.397583
set, 406, 25.079629, 100000, 3987.299825
get, 406, 0.007906, 100000, 12649288.483847
delete, 406, 20.623354, 100000, 4848.871788
set, 407, 22.414666, 100000, 4461.364699
get, 407, 0.008026, 100000, 12459441.403372
delete, 407, 18.298485, 100000, 5464.933336
set, 408, 20.178206, 100000, 4955.841941
get, 408, 0.008641, 100000, 11572232.428288
delete, 408, 18.499730, 100000, 5405.484418
set, 409, 26.012287, 100000, 3844.337169
get, 409, 0.011932, 100000, 8381000.272383
delete, 409, 18.694262, 100000, 5349.234933
set, 410, 27.916961, 100000, 3582.051764
get, 410, 0.010762, 100000, 9291594.006402
