type, iteration, s, nops, opsps
get, 205, 0.000494, 10000, 20234354.291403
delete, 205, 0.175716, 10000, 56910.067973
set, 206, 0.924621, 10000, 10815.241646
get, 206, 0.000478, 10000, 20942408.376963
delete, 206, 0.188476, 10000, 53057.036059
set, 207, 0.920424, 10000, 10864.552667
get, 207, 0.000494, 10000, 20244636.183643
delete, 207, 0.176027, 10000, 56809.533858
set, 208, 0.937216, 10000, 10669.900836
get, 208, 0.000488, 10000, 20497053.548552
delete, 208, 0.188075, 10000, 53170.407578
set, 209, 0.909167, 10000, 10999.084422
get, 209, 0.000489, 10000, 20448141.468422
delete, 209, 0.176412, 10000, 56685.365752
set, 210, 0.908979, 10000, 11001.355780
get, 210, 0.000481, 10000, 20806241.872562
delete, 210, 0.183275, 10000, 54562.889869
set, 211, 0.925507, 10000, 10804.890992
get, 211, 0.000436, 10000, 22955523.672884
delete, 211, 0.175571, 10000, 56957.109269
set, 212, 0.913521, 10000, 10946.652856
get, 212, 0.000577, 10000, 17319766.183157
delete, 212, 0.187068, 10000, 53456.437665
set, 213, 0.922257, 10000, 10842.959694
get, 213, 0.000482, 10000, 20745080.304206
delete, 213, 0.177460, 10000, 56350.647539
set, 214, 0.918490, 10000, 10887.437277
get, 214, 0.000433, 10000, 23110272.978544
delete, 214, 0.190156, 10000, 52588.539380
set, 215, 0.915637, 10000, 10921.359062
get, 215, 0.000486, 10000, 20562000.600410
delete, 215, 0.179118, 10000, 55829.027222
set, 216, 0.926505, 10000, 10793.246022
get, 216, 0.000481, 10000, 20800832.033281
delete, 216, 0.183264, 10000, 54565.966587
set, 217, 0.907694, 10000, 11016.927095
get, 217, 0.000480, 10000, 20842408.465353
delete, 217, 0.180007, 10000, 55553.253490
set, 218, 0.929261, 10000, 10761.236412
get, 218, 0.000488, 10000, 20483072.788647
delete, 218, 0.190750, 10000, 52424.673935
set, 219, 0.915138, 10000, 10927.317181
get, 219, 0.000498, 10000, 20068554.181083
delete, 219, 0.177912, 10000, 56207.497577
set, 220, 0.917634, 10000, 10897.587024
get, 220, 0.000455, 10000, 21986091.598455
delete, 220, 0.229200, 10000, 43629.938073
set, 221, 0.935661, 10000, 10687.633421
get, 221, 0.000496, 10000, 20151133.501259
delete, 221, 0.048146, 10000, 207701.574378
set, 222, 0.917091, 10000, 10904.043328
get, 222, 0.000490, 10000, 20427256.496889
delete, 222, 0.059298, 10000, 168640.818245
set, 223, 0.921761, 10000, 10848.802626
get, 223, 0.000487, 10000, 20523345.305285
delete, 223, 0.045536, 10000, 219604.656717
set, 224, 0.921513, 10000, 10851.713947
get, 224, 0.000478, 10000, 20902267.268931
delete, 224, 0.044188, 10000, 226305.784376
set, 225, 0.927509, 10000, 10781.567993
get, 225, 0.000485, 10000, 20618556.701031
delete, 225, 0.054136, 10000, 184721.670623
set, 226, 0.912208, 10000, 10962.407575
get, 226, 0.000479, 10000, 20893183.598851
delete, 226, 0.046689, 10000, 214183.400405
set, 227, 0.919344, 10000, 10877.322214
get, 227, 0.000477, 10000, 20979006.308387
delete, 227, 0.048298, 10000, 207049.518480
set, 228, 0.924301, 10000, 10818.987427
get, 228, 0.000480, 10000, 20844189.682126
delete, 228, 0.045874, 10000, 217990.384575
set, 229, 0.913768, 10000, 10943.700353
get, 229, 0.000483, 10000, 20689626.634998
delete, 229, 0.045584, 10000, 219373.212561
set, 230, 0.934327, 10000, 10702.887613
get, 230, 0.000480, 10000, 20842408.465353
delete, 230, 0.046614, 10000, 214529.356809
set, 231, 0.951592, 10000, 10508.699890
get, 231, 0.000512, 10000, 19539187.795042
delete, 231, 0.044475, 10000, 224845.206442
set, 232, 0.927435, 10000, 10782.429707
get, 232, 0.000486, 10000, 20567329.208898
delete, 232, 0.047949, 10000, 208555.105619
set, 233, 0.944545, 10000, 10587.108078
get, 233, 0.000483, 10000, 20707492.177745
delete, 233, 0.045684, 10000, 218896.014587
set, 234, 0.909429, 10000, 10995.913644
get, 234, 0.000481, 10000, 20780991.211719
delete, 234, 0.046652, 10000, 214351.745341
set, 235, 0.932308, 10000, 10726.068101
get, 235, 0.000483, 10000, 20689669.441151
delete, 235, 0.045282, 10000, 220839.721398
set, 236, 0.905014, 10000, 11049.549259
get, 236, 0.000448, 10000, 22340128.455739
delete, 236, 0.045327, 10000, 220619.057074
set, 237, 0.940120, 10000, 10636.943269
get, 237, 0.000449, 10000, 22253129.346314
delete, 237, 0.047809, 10000, 209165.091392
set, 238, 0.904233, 10000, 11059.099552
get, 238, 0.000491, 10000, 20366598.778004
delete, 238, 0.046606, 10000, 214565.992646
set, 239, 0.928487, 10000, 10770.212930
get, 239, 0.000494, 10000, 20249760.546582
delete, 239, 0.045614, 10000, 219228.938500
set, 240, 0.917185, 10000, 10902.926299
get, 240, 0.000494, 10000, 20230956.600552
delete, 240, 0.046845, 10000, 213469.384488
set, 241, 0.925964, 10000, 10799.551070
get, 241, 0.000492, 10000, 20325203.252033
delete, 241, 0.045941, 10000, 217669.305907
set, 242, 0.932885, 10000, 10719.432964
get, 242, 0.000483, 10000, 20720020.720021
delete, 242, 0.049466, 10000, 202158.547895
set, 243, 0.917630, 10000, 10897.636012
get, 243, 0.000488, 10000, 20500583.241593
delete, 243, 0.045723, 10000, 218709.107548
set, 244, 0.900553, 10000, 11104.283001
get, 244, 0.000481, 10000, 20779220.779221
delete, 244, 0.046875, 10000, 213334.848864
set, 245, 0.911121, 10000, 10975.494643
get, 245, 0.000487, 10000, 20553210.205902
delete, 245, 0.047377, 10000, 211074.554171
set, 246, 0.924458, 10000, 10817.152001
get, 246, 0.000489, 10000, 20448183.281156
delete, 246, 0.029718, 10000, 336494.044325
set, 247, 0.906056, 10000, 11036.850984
get, 247, 0.000479, 10000, 20856884.231778
delete, 247, 0.049915, 10000, 200341.080690
set, 248, 0.925456, 10000, 10805.479621
get, 248, 0.000483, 10000, 20691467.459564
delete, 248, 0.045858, 10000, 218064.260136
set, 249, 0.915734, 10000, 10920.198236
get, 249, 0.000496, 10000, 20149468.759256
delete, 249, 0.044672, 10000, 223852.404976
set, 250, 0.917447, 10000, 10899.806743
get, 250, 0.000479, 10000, 20862323.270044
delete, 250, 0.046908, 10000, 213182.684236
set, 251, 0.919135, 10000, 10879.798531
get, 251, 0.000441, 10000, 22682166.146867
delete, 251, 0.189629, 10000, 52734.503932
set, 252, 0.929358, 10000, 10760.114676
get, 252, 0.000487, 10000, 20526841.924843
delete, 252, 0.186912, 10000, 53501.065022
set, 253, 0.922272, 10000, 10842.784330
get, 253, 0.000481, 10000, 20782805.138341
delete, 253, 0.183609, 10000, 54463.462377
set, 254, 0.905347, 10000, 11045.486598
get, 254, 0.000490, 10000, 20418580.908627
delete, 254, 0.185276, 10000, 53973.422138
set, 255, 1.120201, 10000, 8926.968360
get, 255, 0.000490, 10000, 20389064.121568
delete, 255, 0.240726, 10000, 41541.055343
set, 256, 0.915847, 10000, 10918.856830
get, 256, 0.000440, 10000, 22714366.837024
delete, 256, 0.223943, 10000, 44654.228222
set, 257, 0.916738, 10000, 10908.238087
get, 257, 0.000440, 10000, 22729442.355861
delete, 257, 0.169445, 10000, 59016.258112
set, 258, 0.927137, 10000, 10785.890541
get, 258, 0.000449, 10000, 22263483.879011
delete, 258, 0.187719, 10000, 53271.195538
set, 259, 0.921244, 10000, 10854.884081
get, 259, 0.000487, 10000, 20546157.971190
delete, 259, 0.172866, 10000, 57848.136332
set, 260, 0.934380, 10000, 10702.278140
get, 260, 0.000483, 10000, 20689626.634998
delete, 260, 0.183861, 10000, 54388.901235
set, 261, 0.916333, 10000, 10913.064253
get, 261, 0.000477, 10000, 20968053.074336
delete, 261, 0.205030, 10000, 48773.251282
set, 262, 0.925029, 10000, 10810.469457
get, 262, 0.000489, 10000, 20434227.330779
delete, 262, 0.192534, 10000, 51938.900718
set, 263, 0.908358, 10000, 11008.877379
get, 263, 0.000498, 10000, 20066862.786806
delete, 263, 0.186918, 10000, 53499.371701
set, 264, 0.922886, 10000, 10835.578894
get, 264, 0.000453, 10000, 22083196.233490
delete, 264, 0.198989, 10000, 50253.960399
set, 265, 0.912944, 10000, 10953.575870
get, 265, 0.000497, 10000, 20103896.939383
delete, 265, 0.184402, 10000, 54229.211770
set, 266, 0.921193, 10000, 10855.482589
get, 266, 0.000483, 10000, 20721824.017837
delete, 266, 0.184592, 10000, 54173.442952
set, 267, 0.932643, 10000, 10722.210577
get, 267, 0.000481, 10000, 20806241.872562
delete, 267, 0.214542, 10000, 46610.974321
set, 268, 0.934351, 10000, 10702.617953
get, 268, 0.000493, 10000, 20275421.323255
delete, 268, 0.254418, 10000, 39305.407881
set, 269, 0.948719, 10000, 10540.529327
get, 269, 0.000498, 10000, 20085362.791865
delete, 269, 0.256988, 10000, 38912.373176
set, 270, 0.919546, 10000, 10874.928803
get, 270, 0.000466, 10000, 21438157.347500
delete, 270, 0.226229, 10000, 44202.932587
set, 271, 0.936866, 10000, 10673.890289
get, 271, 0.000494, 10000, 20259976.012188
delete, 271, 0.060732, 10000, 164658.293781
set, 272, 0.938072, 10000, 10660.164433
get, 272, 0.000480, 10000, 20829731.525590
delete, 272, 0.045785, 10000, 218414.128214
set, 273, 0.935383, 10000, 10690.811274
get, 273, 0.000486, 10000, 20576131.687243
delete, 273, 0.044718, 10000, 223623.596762
set, 274, 0.902898, 10000, 11075.443568
get, 274, 0.000483, 10000, 20703933.747412
delete, 274, 0.048353, 10000, 206811.151555
set, 275, 0.929513, 10000, 10758.322803
get, 275, 0.000488, 10000, 20479549.122247
delete, 275, 0.046168, 10000, 216598.675620
set, 276, 0.908899, 10000, 11002.316538
get, 276, 0.000494, 10000, 20258293.238795
delete, 276, 0.043791, 10000, 228355.250528
set, 277, 0.950618, 10000, 10519.472131
get, 277, 0.000482, 10000, 20741508.944776
delete, 277, 0.047035, 10000, 212608.572820
set, 278, 0.925656, 10000, 10803.147875
get, 278, 0.000488, 10000, 20493525.070754
delete, 278, 0.046651, 10000, 214356.721481
set, 279, 0.934778, 10000, 10697.722869
get, 279, 0.000483, 10000, 20687871.735195
delete, 279, 0.045766, 10000, 218502.221894
set, 280, 0.904839, 10000, 11051.692912
get, 280, 0.000483, 10000, 20709293.295366
delete, 280, 0.055752, 10000, 179365.360513
set, 281, 0.932681, 10000, 10721.781863
get, 281, 0.000490, 10000, 20423793.719683
delete, 281, 0.044974, 10000, 222350.488808
set, 282, 0.909358, 10000, 10996.770661
get, 282, 0.000486, 10000, 20574353.656680
delete, 282, 0.047910, 10000, 208726.147246
set, 283, 0.918961, 10000, 10881.850176
get, 283, 0.000481, 10000, 20797241.453894
delete, 283, 0.045513, 10000, 219716.236481
set, 284, 0.914511, 10000, 10934.811574
get, 284, 0.000489, 10000, 20467309.613086
delete, 284, 0.046215, 10000, 216381.325694
set, 285, 0.934301, 10000, 10703.187839
get, 285, 0.000441, 10000, 22688598.979013
delete, 285, 0.046306, 10000, 215954.931761
set, 286, 0.909636, 10000, 10993.409368
get, 286, 0.000484, 10000, 20670082.742341
delete, 286, 0.046038, 10000, 217212.656382
set, 287, 0.908902, 10000, 11002.283757
get, 287, 0.000441, 10000, 22677896.761143
delete, 287, 0.048198, 10000, 207479.464564
set, 288, 0.912964, 10000, 10953.332914
get, 288, 0.000481, 10000, 20797241.453894
delete, 288, 0.045481, 10000, 219871.831433
set, 289, 0.915984, 10000, 10917.216792
get, 289, 0.000479, 10000, 20873209.861339
delete, 289, 0.045710, 10000, 218769.313228
set, 290, 0.913443, 10000, 10947.589101
get, 290, 0.000481, 10000, 20804423.852688
delete, 290, 0.044413, 10000, 225158.879423
set, 291, 0.927660, 10000, 10779.812057
get, 291, 0.000436, 10000, 22911712.008945
delete, 291, 0.048138, 10000, 207736.092069
set, 292, 0.928810, 10000, 10766.466552
get, 292, 0.000484, 10000, 20668245.720640
delete, 292, 0.048424, 10000, 206509.169007
set, 293, 0.907654, 10000, 11017.412098
get, 293, 0.000484, 10000, 20680769.572797
delete, 293, 0.045737, 10000, 218643.552020
set, 294, 0.929123, 10000, 10762.837157
get, 294, 0.000426, 10000, 23471864.276292
delete, 294, 0.045250, 10000, 220994.475138
set, 295, 0.905285, 10000, 11046.243067
get, 295, 0.000435, 10000, 22986286.381545
delete, 295, 0.045871, 10000, 218004.836306
set, 296, 0.932017, 10000, 10729.415148
get, 296, 0.000445, 10000, 22476102.284246
delete, 296, 0.043951, 10000, 227525.249273
set, 297, 0.905087, 10000, 11048.663146
get, 297, 0.000488, 10000, 20507562.163548
delete, 297, 0.051014, 10000, 196023.660056
set, 298, 0.937578, 10000, 10665.774064
get, 298, 0.000488, 10000, 20493525.070754
delete, 298, 0.045469, 10000, 219930.062240
set, 299, 0.903395, 10000, 11069.358107
get, 299, 0.000438, 10000, 22844089.091947
delete, 299, 0.045588, 10000, 219355.369408
set, 300, 0.927511, 10000, 10781.548139
get, 300, 0.000475, 10000, 21043416.777495
delete, 300, 0.044769, 10000, 223366.977984
set, 301, 0.920225, 10000, 10866.905094
get, 301, 0.000491, 10000, 20375230.240102
delete, 301, 0.087504, 10000, 114279.837037
set, 302, 0.910337, 10000, 10984.943433
get, 302, 0.000500, 10000, 19993322.230375
delete, 302, 0.189746, 10000, 52701.952141
set, 303, 0.919729, 10000, 10872.767472
get, 303, 0.000482, 10000, 20739745.232970
delete, 303, 0.204296, 10000, 48948.524508
set, 304, 0.938751, 10000, 10652.447314
get, 304, 0.000481, 10000, 20795425.006499
delete, 304, 0.191024, 10000, 52349.545770
set, 305, 0.919117, 10000, 10880.009636
get, 305, 0.000438, 10000, 22844089.091947
delete, 305, 0.189963, 10000, 52641.945809
set, 306, 0.931081, 10000, 10740.207497
get, 306, 0.000453, 10000, 22093344.380006
delete, 306, 0.189805, 10000, 52685.697141
set, 307, 0.920488, 10000, 10863.802679
get, 307, 0.000453, 10000, 22077053.331538
delete, 307, 0.214872, 10000, 46539.389194
set, 308, 0.927037, 10000, 10787.050635
get, 308, 0.000487, 10000, 20532110.167090
delete, 308, 0.208697, 10000, 47916.462363
set, 309, 0.924567, 10000, 10815.876254
get, 309, 0.000484, 10000, 20673629.545097
delete, 309, 0.186496, 10000, 53620.572592
set, 310, 0.911504, 10000, 10970.883413
get, 310, 0.000484, 10000, 20673586.805290
delete, 310, 0.188927, 10000, 52930.531985
set, 311, 0.925831, 10000, 10801.103445
get, 311, 0.000501, 10000, 19965061.143000
delete, 311, 0.183339, 10000, 54543.644886
set, 312, 0.929208, 10000, 10761.857935
get, 312, 0.000488, 10000, 20490039.791657
delete, 312, 0.188552, 10000, 53035.685469
set, 313, 0.923606, 10000, 10827.122696
get, 313, 0.000482, 10000, 20727192.833366
delete, 313, 0.190555, 10000, 52478.275542
set, 314, 0.934601, 10000, 10699.749344
get, 314, 0.000486, 10000, 20572618.256553
delete, 314, 0.177901, 10000, 56210.920236
set, 315, 0.904465, 10000, 11056.257736
get, 315, 0.000490, 10000, 20401210.199789
delete, 315, 0.188751, 10000, 52979.723208
set, 316, 0.927643, 10000, 10780.004274
get, 316, 0.000480, 10000, 20836936.386917
delete, 316, 0.234044, 10000, 42727.069389
set, 317, 0.931738, 10000, 10732.629891
get, 317, 0.000494, 10000, 20261700.118734
delete, 317, 0.199561, 10000, 50110.012524
set, 318, 0.942418, 10000, 10611.000408
get, 318, 0.000495, 10000, 20210512.700286
delete, 318, 0.226510, 10000, 44148.071767
set, 319, 0.941719, 10000, 10618.878880
get, 319, 0.000475, 10000, 21041557.075224
delete, 319, 0.049478, 10000, 202108.668455
set, 320, 0.932265, 10000, 10726.563799
get, 320, 0.000488, 10000, 20483030.833106
delete, 320, 0.048279, 10000, 207131.182786
set, 321, 0.905378, 10000, 11045.104340
get, 321, 0.000452, 10000, 22117777.163395
delete, 321, 0.045943, 10000, 217663.189330
set, 322, 0.921085, 10000, 10856.763288
get, 322, 0.000480, 10000, 20829688.137909
delete, 322, 0.043847, 10000, 228063.605206
set, 323, 0.957707, 10000, 10441.603696
get, 323, 0.000494, 10000, 20251482.914836
delete, 323, 0.044651, 10000, 223960.820115
set, 324, 0.922670, 10000, 10838.106729
get, 324, 0.000437, 10000, 22872356.241523
delete, 324, 0.046424, 10000, 215404.859465
set, 325, 0.910047, 10000, 10988.443961
get, 325, 0.000488, 10000, 20479549.122247
delete, 325, 0.048725, 10000, 205231.696632
set, 326, 0.930890, 10000, 10742.407803
get, 326, 0.000482, 10000, 20732564.431627
delete, 326, 0.045484, 10000, 219857.329302
set, 327, 0.919238, 10000, 10878.575516
get, 327, 0.000486, 10000, 20592020.592021
delete, 327, 0.045846, 10000, 218122.132035
set, 328, 0.929461, 10000, 10758.919866
get, 328, 0.000486, 10000, 20560267.283475
delete, 328, 0.045346, 10000, 220525.606022
set, 329, 0.915373, 10000, 10924.509372
get, 329, 0.000447, 10000, 22356760.237161
delete, 329, 0.044286, 10000, 225803.720116
set, 330, 0.910969, 10000, 10977.325963
get, 330, 0.000481, 10000, 20811654.526535
delete, 330, 0.049305, 10000, 202820.387862
set, 331, 0.933198, 10000, 10715.837593
get, 331, 0.000487, 10000, 20535609.774129
delete, 331, 0.044751, 10000, 223458.693660
set, 332, 0.903064, 10000, 11073.413312
get, 332, 0.000485, 10000, 20613244.009276
delete, 332, 0.047382, 10000, 211049.496383
set, 333, 0.933358, 10000, 10714.003993
get, 333, 0.000488, 10000, 20502306.509482
delete, 333, 0.039374, 10000, 253977.393929
set, 334, 0.918379, 10000, 10888.745779
get, 334, 0.000483, 10000, 20714655.618850
delete, 334, 0.045906, 10000, 217836.054538
set, 335, 0.904938, 10000, 11050.475201
get, 335, 0.000492, 10000, 20342444.714321
delete, 335, 0.048294, 10000, 207066.667702
set, 336, 0.925485, 10000, 10805.145889
get, 336, 0.000493, 10000, 20299416.391779
delete, 336, 0.045060, 10000, 221927.551751
set, 337, 0.906202, 10000, 11035.069782
get, 337, 0.000480, 10000, 20851448.028808
delete, 337, 0.045427, 10000, 220134.815844
set, 338, 0.921561, 10000, 10851.155607
get, 338, 0.000486, 10000, 20577910.025146
delete, 338, 0.043816, 10000, 228227.563970
set, 339, 0.912497, 10000, 10958.935635
get, 339, 0.000483, 10000, 20702133.561885
delete, 339, 0.044942, 10000, 222508.808623
set, 340, 0.925573, 10000, 10804.113720
get, 340, 0.000491, 10000, 20370042.186357
delete, 340, 0.050987, 10000, 196128.263334
set, 341, 0.922410, 10000, 10841.167051
get, 341, 0.000487, 10000, 20540924.711349
delete, 341, 0.045892, 10000, 217901.316590
set, 342, 0.928384, 10000, 10771.403973
get, 342, 0.000486, 10000, 20586721.564591
delete, 342, 0.045155, 10000, 221460.643675
set, 343, 0.904902, 10000, 11050.925011
get, 343, 0.000494, 10000, 20259976.012188
delete, 343, 0.046222, 10000, 216345.635345
set, 344, 0.931102, 10000, 10739.961895
get, 344, 0.000449, 10000, 22275832.726317
delete, 344, 0.045206, 10000, 221209.368429
set, 345, 0.930021, 10000, 10752.444889
get, 345, 0.000489, 10000, 20456884.048336
delete, 345, 0.054508, 10000, 183460.850243
set, 346, 0.915688, 10000, 10920.752279
get, 346, 0.000487, 10000, 20526841.924843
delete, 346, 0.044628, 10000, 224076.038142
set, 347, 0.905406, 10000, 11044.773941
get, 347, 0.000443, 10000, 22586109.542631
delete, 347, 0.044647, 10000, 223980.890309
set, 348, 0.956144, 10000, 10458.680242
get, 348, 0.000485, 10000, 20630977.825825
delete, 348, 0.045339, 10000, 220560.057125
set, 349, 0.922991, 10000, 10834.339881
get, 349, 0.000491, 10000, 20354535.295782
delete, 349, 0.162070, 10000, 61701.797017
set, 350, 0.932108, 10000, 10728.367655
get, 350, 0.000485, 10000, 20632723.086160
delete, 350, 0.186249, 10000, 53691.431125
set, 351, 0.914881, 10000, 10930.378326
get, 351, 0.000493, 10000, 20270242.878050
delete, 351, 0.172401, 10000, 58004.163620
set, 352, 0.925512, 10000, 10804.828242
get, 352, 0.000483, 10000, 20721824.017837
delete, 352, 0.190513, 10000, 52489.730148
set, 353, 0.909024, 10000, 11000.806634
get, 353, 0.000488, 10000, 20509328.668145
delete, 353, 0.184093, 10000, 54320.321406
set, 354, 0.935502, 10000, 10689.445642
get, 354, 0.000484, 10000, 20655822.359928
delete, 354, 0.217223, 10000, 46035.737856
set, 355, 0.907150, 10000, 11023.529670
get, 355, 0.000487, 10000, 20528611.752630
delete, 355, 0.191096, 10000, 52329.844513
set, 356, 0.931563, 10000, 10734.645115
get, 356, 0.000483, 10000, 20686074.341614
delete, 356, 0.177249, 10000, 56417.927078
set, 357, 0.921029, 10000, 10857.420449
get, 357, 0.000492, 10000, 20344182.886066
delete, 357, 0.217864, 10000, 45900.168281
set, 358, 0.912734, 10000, 10956.098052
get, 358, 0.000486, 10000, 20563776.496426
delete, 358, 0.185807, 10000, 53819.382347
set, 359, 0.926161, 10000, 10797.261217
get, 359, 0.000495, 10000, 20220729.483037
delete, 359, 0.184683, 10000, 54146.957355
set, 360, 0.913564, 10000, 10946.137111
get, 360, 0.000481, 10000, 20808016.912756
delete, 360, 0.179212, 10000, 55799.744226
set, 361, 0.927470, 10000, 10782.019415
get, 361, 0.000497, 10000, 20134214.675024
delete, 361, 0.192768, 10000, 51875.785072
set, 362, 0.914236, 10000, 10938.091265
get, 362, 0.000502, 10000, 19933581.307085
delete, 362, 0.185189, 10000, 53998.863421
set, 363, 0.918184, 10000, 10891.062731
get, 363, 0.000476, 10000, 21013921.723142
delete, 363, 0.182014, 10000, 54940.941921
set, 364, 0.912629, 10000, 10957.355070
get, 364, 0.000479, 10000, 20891350.354213
delete, 364, 0.181890, 10000, 54978.195318
set, 365, 0.929552, 10000, 10757.872391
get, 365, 0.000482, 10000, 20766663.690112
delete, 365, 0.186578, 10000, 53596.779370
set, 366, 0.927933, 10000, 10776.638184
get, 366, 0.000500, 10000, 20006682.231865
delete, 366, 0.228872, 10000, 43692.584012
set, 367, 0.925020, 10000, 10810.576578
get, 367, 0.000490, 10000, 20415079.394244
delete, 367, 0.240527, 10000, 41575.301996
set, 368, 0.942877, 10000, 10605.842865
get, 368, 0.000469, 10000, 21310602.024507
delete, 368, 0.218231, 10000, 45823.100443
set, 369, 0.955955, 10000, 10460.747089
get, 369, 0.000437, 10000, 22902948.754652
delete, 369, 0.190905, 10000, 52382.109153
set, 370, 0.908837, 10000, 11003.069127
get, 370, 0.000493, 10000, 20270283.966408
delete, 370, 0.223693, 10000, 44704.150725
set, 371, 0.960951, 10000, 10406.358767
get, 371, 0.000483, 10000, 20716415.065806
delete, 371, 0.059556, 10000, 167908.726697
set, 372, 0.915524, 10000, 10922.703577
get, 372, 0.000471, 10000, 21235209.676460
delete, 372, 0.060651, 10000, 164877.177714
set, 373, 0.933060, 10000, 10717.418645
get, 373, 0.000486, 10000, 20588501.733552
delete, 373, 0.046217, 10000, 216369.232537
set, 374, 0.908233, 10000, 11010.388990
get, 374, 0.000431, 10000, 23201856.148492
delete, 374, 0.046123, 10000, 216811.178906
set, 375, 0.930118, 10000, 10751.328846
get, 375, 0.000487, 10000, 20537381.114235
delete, 375, 0.054478, 10000, 183561.879499
set, 376, 0.902771, 10000, 11077.000620
get, 376, 0.000480, 10000, 20826087.590359
delete, 376, 0.046404, 10000, 215500.795510
set, 377, 0.935681, 10000, 10687.398795
get, 377, 0.000508, 10000, 19696360.900360
delete, 377, 0.049051, 10000, 203871.171034
set, 378, 0.910211, 10000, 10986.463578
get, 378, 0.000498, 10000, 20087057.306366
delete, 378, 0.045301, 10000, 220744.665352
set, 379, 0.915292, 10000, 10925.471162
get, 379, 0.000483, 10000, 20693222.969477
delete, 379, 0.045407, 10000, 220230.564664
set, 380, 0.919909, 10000, 10870.644897
get, 380, 0.000482, 10000, 20757654.385054
delete, 380, 0.045096, 10000, 221747.519915
set, 381, 0.913143, 10000, 10951.183771
get, 381, 0.000493, 10000, 20287391.183506
delete, 381, 0.043905, 10000, 227764.709398
set, 382, 0.927752, 10000, 10778.736786
get, 382, 0.000488, 10000, 20500583.241593
delete, 382, 0.049529, 10000, 201901.748915
set, 383, 0.908318, 10000, 11009.359649
get, 383, 0.000482, 10000, 20732564.431627
delete, 383, 0.045447, 10000, 220035.519014
set, 384, 0.938016, 10000, 10660.799906
get, 384, 0.000485, 10000, 20629190.304281
delete, 384, 0.044347, 10000, 225495.032063
set, 385, 0.907144, 10000, 11023.608670
get, 385, 0.000484, 10000, 20662907.395048
delete, 385, 0.046783, 10000, 213753.430075
set, 386, 0.916301, 10000, 10913.448359
get, 386, 0.000483, 10000, 20707492.177745
delete, 386, 0.044818, 10000, 223124.846518
set, 387, 0.932019, 10000, 10729.392124
get, 387, 0.000480, 10000, 20835112.999235
delete, 387, 0.049171, 10000, 203369.838219
set, 388, 0.913724, 10000, 10944.218360
get, 388, 0.000439, 10000, 22783350.838541
delete, 388, 0.044461, 10000, 224914.534164
set, 389, 0.911399, 10000, 10972.138818
get, 389, 0.000478, 10000, 20905937.913546
delete, 389, 0.047097, 10000, 212329.254899
set, 390, 0.925220, 10000, 10808.242644
get, 390, 0.000492, 10000, 20342444.714321
delete, 390, 0.044174, 10000, 226377.507131
set, 391, 0.910356, 10000, 10984.718704
get, 391, 0.000484, 10000, 20678973.413044
delete, 391, 0.045043, 10000, 222010.079258
set, 392, 0.933864, 10000, 10708.200206
get, 392, 0.000478, 10000, 20925974.365681
delete, 392, 0.051175, 10000, 195408.230950
set, 393, 0.906857, 10000, 11027.092836
get, 393, 0.000483, 10000, 20711094.726334
delete, 393, 0.047594, 10000, 210110.337132
set, 394, 0.959253, 10000, 10424.773926
get, 394, 0.000487, 10000, 20518081.559374
delete, 394, 0.045963, 10000, 217564.135405
set, 395, 0.901437, 10000, 11093.396608
get, 395, 0.000452, 10000, 22144323.413415
delete, 395, 0.047273, 10000, 211538.176369
set, 396, 0.911607, 10000, 10969.637320
get, 396, 0.000494, 10000, 20263424.518744
delete, 396, 0.044691, 10000, 223758.072772
set, 397, 0.922813, 10000, 10836.430182
get, 397, 0.000481, 10000, 20788205.603669
delete, 397, 0.052384, 10000, 190896.920016
set, 398, 0.918534, 10000, 10886.916738
get, 398, 0.000481, 10000, 20779220.779221
delete, 398, 0.043956, 10000, 227499.145798
set, 399, 0.922007, 10000, 10845.898759
get, 399, 0.000484, 10000, 20650490.449148
delete, 399, 0.046337, 10000, 215812.201776
set, 400, 0.916122, 10000, 10915.581214
get, 400, 0.000472, 10000, 21208907.741251
delete, 400, 0.046453, 10000, 215271.349536
set, 401, 0.925893, 10000, 10800.380177
get, 401, 0.000499, 10000, 20025031.289111
delete, 401, 0.085335, 10000, 117184.867918
set, 402, 0.910327, 10000, 10985.066131
get, 402, 0.000479, 10000, 20876826.722338
delete, 402, 0.211176, 10000, 47353.893999
set, 403, 0.924069, 10000, 10821.704172
get, 403, 0.000482, 10000, 20736132.711249
delete, 403, 0.224374, 10000, 44568.427074
set, 404, 0.910184, 10000, 10986.783449
get, 404, 0.000440, 10000, 22703640.301686
delete, 404, 0.189981, 10000, 52636.911898
set, 405, 0.931330, 10000, 10737.335030
get, 405, 0.000440, 10000, 22718649.966944
delete, 405, 0.182628, 10000, 54756.166329
set, 406, 0.921471, 10000, 10852.212482
get, 406, 0.000480, 10000, 20849622.100599
delete, 406, 0.215251, 10000, 46457.463474
set, 407, 0.915115, 10000, 10927.583368
get, 407, 0.000490, 10000, 20425545.821648
delete, 407, 0.189238, 10000, 52843.625677
set, 408, 0.937441, 10000, 10667.337520
get, 408, 0.000486, 10000, 20567329.208898
delete, 408, 0.179844, 10000, 55603.629527
set, 409, 0.904790, 10000, 11052.282782
get, 409, 0.000491, 10000, 20371785.077667
delete, 409, 0.187028, 10000, 53468.048863
set, 410, 0.914533, 10000, 10934.546541
get, 410, 0.000487, 10000, 20546200.185738
