type, iteration, s, nops, opsps
delete, 196, 1.717975, 1000000, 582080.604921
set, 197, 2.358941, 1000000, 423919.083173
get, 197, 0.127193, 1000000, 7862096.252956
delete, 197, 1.717389, 1000000, 582279.177536
set, 198, 2.399761, 1000000, 416708.192853
get, 198, 0.127468, 1000000, 7845134.410766
delete, 198, 1.714703, 1000000, 583191.474146
set, 199, 2.339332, 1000000, 427472.488466
get, 199, 0.127058, 1000000, 7870434.266637
delete, 199, 1.734502, 1000000, 576534.331797
set, 200, 2.413869, 1000000, 414272.724066
get, 200, 0.127797, 1000000, 7824937.860995
delete, 200, 1.718952, 1000000, 581749.739956
set, 201, 2.340994, 1000000, 427169.040240
get, 201, 0.126466, 1000000, 7907234.913567
delete, 201, 1.719052, 1000000, 581715.898648
set, 202, 2.328526, 1000000, 429456.238671
get, 202, 0.127797, 1000000, 7824930.207296
delete, 202, 1.724569, 1000000, 579854.982618
set, 203, 2.363608, 1000000, 423082.007579
get, 203, 0.119580, 1000000, 8362587.895816
delete, 203, 1.709148, 1000000, 585086.667425
set, 204, 2.373319, 1000000, 421350.829811
get, 204, 0.126921, 1000000, 7878927.173445
delete, 204, 1.709097, 1000000, 585104.354939
set, 205, 2.383159, 1000000, 419611.127427
get, 205, 0.133965, 1000000, 7464626.980236
delete, 205, 1.705651, 1000000, 586286.308749
set, 206, 2.415840, 1000000, 413934.740498
get, 206, 0.127663, 1000000, 7833110.382124
delete, 206, 1.716886, 1000000, 582449.769168
set, 207, 2.351759, 1000000, 425213.555153
get, 207, 0.119552, 1000000, 8364593.072334
delete, 207, 1.709216, 1000000, 585063.660914
set, 208, 2.386923, 1000000, 418949.461184
get, 208, 0.119159, 1000000, 8392157.109573
delete, 208, 1.703562, 1000000, 587005.187455
set, 209, 2.308181, 1000000, 433241.493357
get, 209, 0.120344, 1000000, 8309524.192158
delete, 209, 1.694943, 1000000, 589990.515902
set, 210, 2.393307, 1000000, 417831.851719
get, 210, 0.119325, 1000000, 8380473.496753
delete, 210, 1.690382, 1000000, 591582.228691
set, 211, 2.388553, 1000000, 418663.510014
get, 211, 0.127717, 1000000, 7829836.787913
delete, 211, 1.710558, 1000000, 584604.427779
set, 212, 2.380075, 1000000, 420154.871186
get, 212, 0.128463, 1000000, 7784357.722375
delete, 212, 1.711951, 1000000, 584128.839513
set, 213, 2.363989, 1000000, 423013.894804
get, 213, 0.127673, 1000000, 7832481.455680
delete, 213, 1.709024, 1000000, 585129.447319
set, 214, 2.444368, 1000000, 409103.626059
get, 214, 0.126721, 1000000, 7891377.773322
delete, 214, 1.712710, 1000000, 583870.163657
set, 215, 2.404413, 1000000, 415901.847776
get, 215, 0.128401, 1000000, 7788126.631793
delete, 215, 1.717866, 1000000, 582117.707839
set, 216, 2.409253, 1000000, 415066.383931
get, 216, 0.127557, 1000000, 7839647.843019
delete, 216, 1.712955, 1000000, 583786.398427
set, 217, 2.393815, 1000000, 417743.269399
get, 217, 0.129676, 1000000, 7711517.259760
delete, 217, 1.707806, 1000000, 585546.601897
set, 218, 2.347704, 1000000, 425948.158322
get, 218, 0.119609, 1000000, 8360545.725258
delete, 218, 1.711825, 1000000, 584171.891687
set, 219, 2.451281, 1000000, 407949.882541
get, 219, 0.126672, 1000000, 7894420.026565
delete, 219, 1.716607, 1000000, 582544.646768
set, 220, 2.430938, 1000000, 411363.808718
get, 220, 0.126919, 1000000, 7879051.330388
delete, 220, 1.707832, 1000000, 585537.673148
set, 221, 2.461225, 1000000, 406301.705650
get, 221, 0.126512, 1000000, 7904359.901062
delete, 221, 1.708123, 1000000, 585438.033999
set, 222, 2.396196, 1000000, 417328.044674
get, 222, 0.127765, 1000000, 7826841.586558
delete, 222, 1.711172, 1000000, 584394.775066
set, 223, 2.410295, 1000000, 414886.902637
get, 223, 0.127226, 1000000, 7860028.610504
delete, 223, 1.711520, 1000000, 584275.879879
set, 224, 2.392333, 1000000, 418002.023595
get, 224, 0.129150, 1000000, 7742962.030791
delete, 224, 1.710565, 1000000, 584602.106539
set, 225, 2.404203, 1000000, 415938.247532
get, 225, 0.128777, 1000000, 7765344.279528
delete, 225, 1.717310, 1000000, 582306.034172
set, 226, 2.438356, 1000000, 410112.443375
get, 226, 0.127834, 1000000, 7822614.395957
delete, 226, 1.714596, 1000000, 583227.754821
set, 227, 2.383280, 1000000, 419589.823615
get, 227, 0.128254, 1000000, 7797042.971453
delete, 227, 1.716322, 1000000, 582641.082897
set, 228, 2.437845, 1000000, 410198.344514
get, 228, 0.127919, 1000000, 7817431.700076
delete, 228, 1.713746, 1000000, 583517.157333
set, 229, 2.417679, 1000000, 413619.761169
get, 229, 0.128253, 1000000, 7797113.918556
delete, 229, 1.706602, 1000000, 585959.559203
set, 230, 2.425837, 1000000, 412228.837216
get, 230, 0.128488, 1000000, 7782800.165733
delete, 230, 1.709820, 1000000, 584856.757249
set, 231, 2.359507, 1000000, 423817.340921
get, 231, 0.127534, 1000000, 7841056.576728
delete, 231, 1.718061, 1000000, 582051.496504
set, 232, 2.429288, 1000000, 411643.197431
get, 232, 0.126969, 1000000, 7875914.959808
delete, 232, 1.716288, 1000000, 582652.724256
set, 233, 2.448805, 1000000, 408362.487863
get, 233, 0.128419, 1000000, 7787009.710401
delete, 233, 1.723268, 1000000, 580292.736633
set, 234, 2.435903, 1000000, 410525.455250
get, 234, 0.126878, 1000000, 7881576.662437
delete, 234, 1.713889, 1000000, 583468.385892
set, 235, 2.436325, 1000000, 410454.333441
get, 235, 0.120301, 1000000, 8312462.748218
delete, 235, 1.711402, 1000000, 584316.378688
set, 236, 2.396176, 1000000, 417331.644126
get, 236, 0.128201, 1000000, 7800258.773585
delete, 236, 1.717600, 1000000, 582207.717821
set, 237, 2.450915, 1000000, 408010.823303
get, 237, 0.129242, 1000000, 7737447.784124
delete, 237, 1.699694, 1000000, 588341.282069
set, 238, 2.454867, 1000000, 407354.057800
get, 238, 0.128203, 1000000, 7800132.037515
delete, 238, 1.698057, 1000000, 588908.323839
set, 239, 2.390202, 1000000, 418374.710534
get, 239, 0.129398, 1000000, 7728069.870654
delete, 239, 1.696124, 1000000, 589579.506260
set, 240, 2.429420, 1000000, 411620.923062
get, 240, 0.128862, 1000000, 7760217.053271
delete, 240, 1.713874, 1000000, 583473.364801
set, 241, 2.388340, 1000000, 418700.906002
get, 241, 0.119439, 1000000, 8372442.547420
delete, 241, 1.706786, 1000000, 585896.390214
set, 242, 2.466957, 1000000, 405357.638992
get, 242, 0.119072, 1000000, 8398306.481498
delete, 242, 1.718628, 1000000, 581859.567902
set, 243, 2.402155, 1000000, 416292.819930
get, 243, 0.120861, 1000000, 8273999.038280
delete, 243, 1.707675, 1000000, 585591.406443
set, 244, 2.359212, 1000000, 423870.320690
get, 244, 0.126748, 1000000, 7889696.737730
delete, 244, 1.719934, 1000000, 581417.602596
set, 245, 2.384993, 1000000, 419288.383814
get, 245, 0.128814, 1000000, 7763141.401126
delete, 245, 1.715656, 1000000, 582867.442238
set, 246, 2.384206, 1000000, 419426.844828
get, 246, 0.128679, 1000000, 7771290.908561
delete, 246, 1.716741, 1000000, 582499.176310
set, 247, 2.397071, 1000000, 417175.860223
get, 247, 0.128425, 1000000, 7786623.165399
delete, 247, 1.716515, 1000000, 582575.699704
set, 248, 2.386620, 1000000, 419002.693978
get, 248, 0.126906, 1000000, 7879842.860804
delete, 248, 1.713840, 1000000, 583485.152815
set, 249, 2.429716, 1000000, 411570.741961
get, 249, 0.129481, 1000000, 7723153.253496
delete, 249, 1.725815, 1000000, 579436.326161
set, 250, 2.393115, 1000000, 417865.359939
get, 250, 0.127143, 1000000, 7865136.504360
delete, 250, 1.718618, 1000000, 581862.995848
set, 251, 2.355173, 1000000, 424597.251493
get, 251, 0.127078, 1000000, 7869200.788544
delete, 251, 1.715874, 1000000, 582793.247903
set, 252, 2.392564, 1000000, 417961.600173
get, 252, 0.119415, 1000000, 8374163.170921
delete, 252, 1.708545, 1000000, 585293.248745
set, 253, 2.381400, 1000000, 419921.062248
get, 253, 0.128981, 1000000, 7753099.927759
delete, 253, 1.713999, 1000000, 583431.054097
set, 254, 2.377123, 1000000, 420676.605677
get, 254, 0.127806, 1000000, 7824361.365062
delete, 254, 1.716692, 1000000, 582515.505835
set, 255, 2.374942, 1000000, 421062.958702
get, 255, 0.139655, 1000000, 7160487.746934
delete, 255, 1.723067, 1000000, 580360.498921
set, 256, 2.431389, 1000000, 411287.511507
get, 256, 0.119171, 1000000, 8391335.503031
delete, 256, 1.711848, 1000000, 584164.128198
set, 257, 2.369408, 1000000, 422046.432399
get, 257, 0.126894, 1000000, 7880598.467778
delete, 257, 1.721180, 1000000, 580996.898462
set, 258, 2.375475, 1000000, 420968.445334
get, 258, 0.127428, 1000000, 7847550.840594
delete, 258, 1.720581, 1000000, 581199.095812
set, 259, 2.381823, 1000000, 419846.486164
get, 259, 0.126743, 1000000, 7889963.912252
delete, 259, 1.720349, 1000000, 581277.347170
set, 260, 2.402636, 1000000, 416209.551520
get, 260, 0.129020, 1000000, 7750753.861573
delete, 260, 1.716811, 1000000, 582475.157539
set, 261, 2.365718, 1000000, 422704.695013
get, 261, 0.119092, 1000000, 8396863.724377
delete, 261, 1.710995, 1000000, 584455.158482
set, 262, 2.383447, 1000000, 419560.417170
get, 262, 0.127193, 1000000, 7862085.930272
delete, 262, 1.717652, 1000000, 582190.218897
set, 263, 2.842949, 1000000, 351747.387138
get, 263, 0.128608, 1000000, 7775555.964498
delete, 263, 1.740137, 1000000, 574667.465568
set, 264, 2.421002, 1000000, 413052.201744
get, 264, 0.127030, 1000000, 7872181.963534
delete, 264, 1.705326, 1000000, 586398.114688
set, 265, 2.405767, 1000000, 415667.851459
get, 265, 0.128807, 1000000, 7763543.157501
delete, 265, 1.716996, 1000000, 582412.553356
set, 266, 2.358117, 1000000, 424067.131442
get, 266, 0.126647, 1000000, 7895942.032984
delete, 266, 1.718213, 1000000, 581999.977448
set, 267, 2.368301, 1000000, 422243.714427
get, 267, 0.128525, 1000000, 7780562.190279
delete, 267, 1.719513, 1000000, 581559.912710
set, 268, 2.234887, 1000000, 447449.924221
get, 268, 0.126506, 1000000, 7904742.602886
delete, 268, 1.692877, 1000000, 590710.399532
set, 269, 2.365587, 1000000, 422728.065944
get, 269, 0.126776, 1000000, 7887936.091942
delete, 269, 1.724991, 1000000, 579713.225305
set, 270, 2.417305, 1000000, 413683.855248
get, 270, 0.127946, 1000000, 7815820.197056
delete, 270, 1.715341, 1000000, 582974.591417
set, 271, 2.422579, 1000000, 412783.250520
get, 271, 0.126502, 1000000, 7904989.926078
delete, 271, 1.725329, 1000000, 579599.684988
set, 272, 2.431539, 1000000, 411262.104279
get, 272, 0.128058, 1000000, 7808971.747945
delete, 272, 1.717155, 1000000, 582358.666906
set, 273, 2.395415, 1000000, 417464.153658
get, 273, 0.126654, 1000000, 7895505.635800
delete, 273, 1.721700, 1000000, 580821.323461
set, 274, 2.435967, 1000000, 410514.536239
get, 274, 0.127514, 1000000, 7842247.974736
delete, 274, 1.711504, 1000000, 584281.598022
set, 275, 2.386974, 1000000, 418940.451479
get, 275, 0.129676, 1000000, 7711549.491279
delete, 275, 1.709603, 1000000, 584931.078668
set, 276, 2.468582, 1000000, 405090.823696
get, 276, 0.128033, 1000000, 7810483.857835
delete, 276, 1.693410, 1000000, 590524.342933
set, 277, 2.380310, 1000000, 420113.427416
get, 277, 0.129034, 1000000, 7749897.838909
delete, 277, 1.702342, 1000000, 587426.057018
set, 278, 2.396089, 1000000, 417346.797092
get, 278, 0.127789, 1000000, 7825376.718526
delete, 278, 1.707541, 1000000, 585637.489238
set, 279, 2.374933, 1000000, 421064.450991
get, 279, 0.129032, 1000000, 7750033.038391
delete, 279, 1.704104, 1000000, 586818.501275
set, 280, 2.428305, 1000000, 411809.898094
get, 280, 0.127500, 1000000, 7843126.981943
delete, 280, 1.707817, 1000000, 585542.701836
set, 281, 2.349882, 1000000, 425553.199978
get, 281, 0.129547, 1000000, 7719235.950026
delete, 281, 1.704236, 1000000, 586773.135885
set, 282, 2.391130, 1000000, 418212.251419
get, 282, 0.127100, 1000000, 7867825.751609
delete, 282, 1.705884, 1000000, 586206.316127
set, 283, 2.390831, 1000000, 418264.684538
get, 283, 0.128492, 1000000, 7782588.230152
delete, 283, 1.712566, 1000000, 583919.030251
set, 284, 2.358387, 1000000, 424018.537161
get, 284, 0.127474, 1000000, 7844706.196141
delete, 284, 1.706097, 1000000, 586133.144833
set, 285, 2.390523, 1000000, 418318.574647
get, 285, 0.128077, 1000000, 7807825.979175
delete, 285, 1.708800, 1000000, 585205.921276
set, 286, 2.359009, 1000000, 423906.840961
get, 286, 0.128270, 1000000, 7796034.956891
delete, 286, 1.706409, 1000000, 586026.062044
set, 287, 2.415215, 1000000, 414041.871341
get, 287, 0.127340, 1000000, 7852973.982500
delete, 287, 1.707988, 1000000, 585484.149903
set, 288, 2.407850, 1000000, 415308.298606
get, 288, 0.127883, 1000000, 7819619.641502
delete, 288, 1.711960, 1000000, 584125.683370
set, 289, 2.422565, 1000000, 412785.650136
get, 289, 0.127549, 1000000, 7840116.504131
delete, 289, 1.706769, 1000000, 585902.311417
set, 290, 2.359598, 1000000, 423801.040929
get, 290, 0.127786, 1000000, 7825555.349535
delete, 290, 1.689315, 1000000, 591955.823521
set, 291, 2.420830, 1000000, 413081.477958
get, 291, 0.128472, 1000000, 7783809.910457
delete, 291, 1.703158, 1000000, 587144.629795
set, 292, 2.309589, 1000000, 432977.500271
get, 292, 0.118881, 1000000, 8411781.962406
delete, 292, 1.704598, 1000000, 586648.424279
set, 293, 2.349281, 1000000, 425662.217344
get, 293, 0.128156, 1000000, 7802985.052219
delete, 293, 1.704022, 1000000, 586846.926481
set, 294, 2.288460, 1000000, 436975.067832
get, 294, 0.128762, 1000000, 7766291.596462
delete, 294, 1.709204, 1000000, 585067.768879
set, 295, 2.343468, 1000000, 426718.009378
get, 295, 0.128771, 1000000, 7765713.577792
delete, 295, 1.712402, 1000000, 583975.024556
set, 296, 2.372581, 1000000, 421481.959136
get, 296, 0.125899, 1000000, 7942864.371318
delete, 296, 1.700899, 1000000, 587924.472283
set, 297, 2.250783, 1000000, 444289.889222
get, 297, 0.129251, 1000000, 7736861.600118
delete, 297, 1.691148, 1000000, 591314.171354
set, 298, 2.422093, 1000000, 412866.012930
get, 298, 0.127528, 1000000, 7841397.325712
delete, 298, 1.708160, 1000000, 585425.352979
set, 299, 2.366029, 1000000, 422649.155396
get, 299, 0.128482, 1000000, 7783188.875532
delete, 299, 1.713597, 1000000, 583567.938003
set, 300, 2.425884, 1000000, 412220.857505
get, 300, 0.127793, 1000000, 7825134.351884
delete, 300, 1.711437, 1000000, 584304.258329
set, 301, 2.372970, 1000000, 421412.813732
get, 301, 0.129933, 1000000, 7696249.592945
delete, 301, 1.708603, 1000000, 585273.537350
set, 302, 2.395929, 1000000, 417374.718356
get, 302, 0.127417, 1000000, 7848264.233539
delete, 302, 1.706386, 1000000, 586033.846597
set, 303, 2.401262, 1000000, 416447.670198
get, 303, 0.127977, 1000000, 7813883.667869
delete, 303, 1.711192, 1000000, 584388.030178
set, 304, 2.343533, 1000000, 426706.234601
get, 304, 0.128455, 1000000, 7784829.856199
delete, 304, 1.713820, 1000000, 583491.749544
set, 305, 2.426439, 1000000, 412126.499300
get, 305, 0.120303, 1000000, 8312361.936863
delete, 305, 1.708181, 1000000, 585418.155545
set, 306, 2.380514, 1000000, 420077.410815
get, 306, 0.119468, 1000000, 8370418.962823
delete, 306, 1.699057, 1000000, 588561.873945
set, 307, 2.383664, 1000000, 419522.155757
get, 307, 0.127314, 1000000, 7854598.315135
delete, 307, 1.711553, 1000000, 584264.628950
set, 308, 2.293824, 1000000, 435953.214155
get, 308, 0.126883, 1000000, 7881266.140538
delete, 308, 1.708299, 1000000, 585377.603929
set, 309, 2.324324, 1000000, 430232.541170
get, 309, 0.120546, 1000000, 8295608.500636
delete, 309, 1.706242, 1000000, 586083.276997
set, 310, 2.367395, 1000000, 422405.202740
get, 310, 0.127907, 1000000, 7818157.475282
delete, 310, 1.708842, 1000000, 585191.580523
set, 311, 2.419269, 1000000, 413347.927844
get, 311, 0.126607, 1000000, 7898431.478927
delete, 311, 1.703803, 1000000, 586922.185196
set, 312, 2.392793, 1000000, 417921.679724
get, 312, 0.120947, 1000000, 8268090.041518
delete, 312, 1.713216, 1000000, 583697.503714
set, 313, 2.373194, 1000000, 421373.037604
get, 313, 0.128423, 1000000, 7786741.883686
delete, 313, 1.715470, 1000000, 582930.724650
set, 314, 2.382008, 1000000, 419813.805231
get, 314, 0.127158, 1000000, 7864229.302933
delete, 314, 1.707956, 1000000, 585495.205144
set, 315, 2.385921, 1000000, 419125.404731
get, 315, 0.129616, 1000000, 7715074.580662
delete, 315, 1.687848, 1000000, 592470.280395
set, 316, 2.354990, 1000000, 424630.305858
get, 316, 0.127367, 1000000, 7851352.910588
delete, 316, 1.711059, 1000000, 584433.212287
set, 317, 2.350187, 1000000, 425498.124005
get, 317, 0.120446, 1000000, 8302455.670449
delete, 317, 1.705899, 1000000, 586201.190469
set, 318, 2.382353, 1000000, 419753.054031
get, 318, 0.126965, 1000000, 7876212.156927
delete, 318, 1.708838, 1000000, 585193.150314
set, 319, 2.414988, 1000000, 414080.811194
get, 319, 0.129704, 1000000, 7709855.025814
delete, 319, 1.718603, 1000000, 581867.918957
set, 320, 2.408443, 1000000, 415205.999296
get, 320, 0.127815, 1000000, 7823833.372754
delete, 320, 1.706078, 1000000, 586139.829745
set, 321, 2.359878, 1000000, 423750.696871
get, 321, 0.126401, 1000000, 7911301.149707
delete, 321, 1.708104, 1000000, 585444.403162
set, 322, 2.339160, 1000000, 427503.973989
get, 322, 0.138458, 1000000, 7222426.356078
delete, 322, 1.703898, 1000000, 586889.734096
set, 323, 2.334681, 1000000, 428324.109641
get, 323, 0.129407, 1000000, 7727569.722365
delete, 323, 1.706813, 1000000, 585887.393468
set, 324, 2.418083, 1000000, 413550.655697
get, 324, 0.127403, 1000000, 7849090.744060
delete, 324, 1.705980, 1000000, 586173.457600
set, 325, 2.371439, 1000000, 421684.870363
get, 325, 0.128818, 1000000, 7762870.211960
delete, 325, 1.707955, 1000000, 585495.390944
set, 326, 2.394567, 1000000, 417612.115962
get, 326, 0.129058, 1000000, 7748471.714684
delete, 326, 1.712052, 1000000, 584094.522297
set, 327, 2.376690, 1000000, 420753.232437
get, 327, 0.127705, 1000000, 7830531.634369
delete, 327, 1.707811, 1000000, 585544.830320
set, 328, 2.423642, 1000000, 412602.184098
get, 328, 0.128072, 1000000, 7808107.939284
delete, 328, 1.707798, 1000000, 585549.416145
set, 329, 2.425275, 1000000, 412324.304692
get, 329, 0.129263, 1000000, 7736193.271955
delete, 329, 1.704953, 1000000, 586526.561112
set, 330, 2.399716, 1000000, 416715.927351
get, 330, 0.119109, 1000000, 8395697.624752
delete, 330, 1.692968, 1000000, 590678.677118
set, 331, 2.387521, 1000000, 418844.446973
get, 331, 0.119811, 1000000, 8346490.671674
delete, 331, 1.706870, 1000000, 585867.570641
set, 332, 2.362957, 1000000, 423198.492948
get, 332, 0.128823, 1000000, 7762573.914258
delete, 332, 1.709177, 1000000, 585076.868496
set, 333, 2.435011, 1000000, 410675.748863
get, 333, 0.128369, 1000000, 7790017.461869
delete, 333, 1.722192, 1000000, 580655.435145
set, 334, 2.410008, 1000000, 414936.317389
get, 334, 0.128169, 1000000, 7802191.050302
delete, 334, 1.705542, 1000000, 586323.978657
set, 335, 2.375051, 1000000, 421043.649255
get, 335, 0.129166, 1000000, 7742000.376819
delete, 335, 1.710082, 1000000, 584767.436780
set, 336, 2.423707, 1000000, 412591.097479
get, 336, 0.127935, 1000000, 7816492.212331
delete, 336, 1.710754, 1000000, 584537.749009
set, 337, 2.408346, 1000000, 415222.679453
get, 337, 0.128495, 1000000, 7782381.272478
delete, 337, 1.707885, 1000000, 585519.416722
set, 338, 2.346406, 1000000, 426183.665967
get, 338, 0.119522, 1000000, 8366695.531766
delete, 338, 1.698105, 1000000, 588891.633935
set, 339, 2.364330, 1000000, 422952.750640
get, 339, 0.129935, 1000000, 7696165.661751
delete, 339, 1.703369, 1000000, 587072.013685
set, 340, 2.392770, 1000000, 417925.594907
get, 340, 0.127294, 1000000, 7855814.382818
delete, 340, 1.724821, 1000000, 579770.362734
set, 341, 2.396085, 1000000, 417347.435805
get, 341, 0.126043, 1000000, 7933803.013414
delete, 341, 1.704268, 1000000, 586762.333587
set, 342, 2.418710, 1000000, 413443.444348
get, 342, 0.126381, 1000000, 7912579.166739
delete, 342, 1.704346, 1000000, 586735.236458
set, 343, 2.398291, 1000000, 416963.557750
get, 343, 0.128017, 1000000, 7811470.167507
delete, 343, 1.697587, 1000000, 589071.313135
set, 344, 2.403317, 1000000, 416091.672878
get, 344, 0.128097, 1000000, 7806609.486219
delete, 344, 1.706673, 1000000, 585935.468452
set, 345, 2.420736, 1000000, 413097.575391
get, 345, 0.128744, 1000000, 7767332.114204
delete, 345, 1.705579, 1000000, 586311.001407
set, 346, 2.390593, 1000000, 418306.231011
get, 346, 0.126703, 1000000, 7892452.205657
delete, 346, 1.708295, 1000000, 585378.831707
set, 347, 2.407875, 1000000, 415303.993698
get, 347, 0.119394, 1000000, 8375624.443633
delete, 347, 1.709015, 1000000, 585132.428748
set, 348, 2.414613, 1000000, 414145.033844
get, 348, 0.128077, 1000000, 7807803.118437
delete, 348, 1.705784, 1000000, 586240.696360
set, 349, 2.364487, 1000000, 422924.659236
get, 349, 0.129073, 1000000, 7747531.200761
delete, 349, 1.705640, 1000000, 586290.347624
set, 350, 2.409708, 1000000, 414988.090159
get, 350, 0.128029, 1000000, 7810717.691857
delete, 350, 1.710402, 1000000, 584657.819008
set, 351, 2.411108, 1000000, 414747.157891
get, 351, 0.128688, 1000000, 7770714.681643
delete, 351, 1.713106, 1000000, 583735.026019
set, 352, 2.392777, 1000000, 417924.496112
get, 352, 0.127796, 1000000, 7824960.883412
delete, 352, 1.708087, 1000000, 585450.258679
set, 353, 2.385382, 1000000, 419220.073601
get, 353, 0.128206, 1000000, 7799931.750597
delete, 353, 1.709263, 1000000, 585047.330946
set, 354, 2.352346, 1000000, 425107.470771
get, 354, 0.127793, 1000000, 7825139.434203
delete, 354, 1.706501, 1000000, 585994.310889
set, 355, 2.377576, 1000000, 420596.454258
get, 355, 0.129747, 1000000, 7707294.882929
delete, 355, 1.708100, 1000000, 585445.731303
set, 356, 2.351928, 1000000, 425183.144036
get, 356, 0.128379, 1000000, 7789413.213766
delete, 356, 1.703842, 1000000, 586908.779810
set, 357, 2.405235, 1000000, 415759.819490
get, 357, 0.126910, 1000000, 7879625.607154
delete, 357, 1.708079, 1000000, 585453.128899
set, 358, 2.435663, 1000000, 410565.885810
get, 358, 0.127881, 1000000, 7819769.942368
delete, 358, 1.707991, 1000000, 585483.064284
set, 359, 2.394657, 1000000, 417596.413239
get, 359, 0.126815, 1000000, 7885502.503647
delete, 359, 1.702447, 1000000, 587389.927717
set, 360, 2.340169, 1000000, 427319.580720
get, 360, 0.126767, 1000000, 7888503.886074
delete, 360, 1.711365, 1000000, 584328.712949
set, 361, 2.398917, 1000000, 416854.721642
get, 361, 0.126611, 1000000, 7898220.872041
delete, 361, 1.708058, 1000000, 585460.198656
set, 362, 2.396459, 1000000, 417282.375505
get, 362, 0.128881, 1000000, 7759083.017292
delete, 362, 1.707822, 1000000, 585541.216226
set, 363, 2.394352, 1000000, 417649.571696
get, 363, 0.129325, 1000000, 7732454.536782
delete, 363, 1.710698, 1000000, 584556.784183
set, 364, 2.419317, 1000000, 413339.797968
get, 364, 0.128315, 1000000, 7793290.755988
delete, 364, 1.708417, 1000000, 585337.100758
set, 365, 2.402466, 1000000, 416239.031704
get, 365, 0.126793, 1000000, 7886883.664491
delete, 365, 1.706870, 1000000, 585867.713429
set, 366, 2.391954, 1000000, 418068.167559
get, 366, 0.126668, 1000000, 7894638.159128
delete, 366, 1.702784, 1000000, 587273.691139
set, 367, 2.359287, 1000000, 423856.898624
get, 367, 0.119023, 1000000, 8401716.867317
delete, 367, 1.704882, 1000000, 586550.757949
set, 368, 2.365129, 1000000, 422809.866592
get, 368, 0.126419, 1000000, 7910221.642196
delete, 368, 1.708979, 1000000, 585144.697507
set, 369, 2.432826, 1000000, 411044.533639
get, 369, 0.120305, 1000000, 8312220.846531
delete, 369, 1.701114, 1000000, 587849.921149
set, 370, 2.416970, 1000000, 413741.200385
get, 370, 0.128716, 1000000, 7769026.832276
delete, 370, 1.708363, 1000000, 585355.645627
set, 371, 2.387314, 1000000, 418880.800766
get, 371, 0.128683, 1000000, 7771041.795577
delete, 371, 1.703741, 1000000, 586943.744433
set, 372, 2.395169, 1000000, 417507.102724
get, 372, 0.127620, 1000000, 7835744.491166
delete, 372, 1.685675, 1000000, 593234.193565
set, 373, 2.374018, 1000000, 421226.857037
get, 373, 0.129454, 1000000, 7724736.731316
delete, 373, 1.690979, 1000000, 591373.458073
set, 374, 2.318806, 1000000, 431256.400239
get, 374, 0.127883, 1000000, 7819647.646677
delete, 374, 1.712605, 1000000, 583905.789996
set, 375, 2.410620, 1000000, 414831.082339
get, 375, 0.129364, 1000000, 7730115.867402
delete, 375, 1.710788, 1000000, 584525.932777
set, 376, 2.418573, 1000000, 413466.963673
get, 376, 0.128078, 1000000, 7807767.577875
delete, 376, 1.709271, 1000000, 585044.635843
set, 377, 2.351096, 1000000, 425333.508938
get, 377, 0.128774, 1000000, 7765522.652717
delete, 377, 1.707606, 1000000, 585615.325902
set, 378, 2.354295, 1000000, 424755.576113
get, 378, 0.126598, 1000000, 7899031.919925
delete, 378, 1.712506, 1000000, 583939.503316
set, 379, 2.300044, 1000000, 434774.385789
get, 379, 0.130338, 1000000, 7672374.273762
delete, 379, 1.714576, 1000000, 583234.487238
set, 380, 2.337152, 1000000, 427871.232580
get, 380, 0.120129, 1000000, 8324390.371387
delete, 380, 1.708136, 1000000, 585433.321051
set, 381, 2.323446, 1000000, 430395.220633
get, 381, 0.119997, 1000000, 8333541.671875
delete, 381, 1.703030, 1000000, 587188.860359
set, 382, 2.408364, 1000000, 415219.676612
get, 382, 0.127580, 1000000, 7838193.537179
delete, 382, 1.704572, 1000000, 586657.659516
set, 383, 2.400055, 1000000, 416657.118274
get, 383, 0.127868, 1000000, 7820559.881233
delete, 383, 1.702195, 1000000, 587476.642678
set, 384, 2.402313, 1000000, 416265.432925
get, 384, 0.128020, 1000000, 7811276.924905
delete, 384, 1.699803, 1000000, 588303.396119
set, 385, 2.367104, 1000000, 422457.220369
get, 385, 0.128367, 1000000, 7790171.724598
delete, 385, 1.709755, 1000000, 584879.262757
set, 386, 2.419580, 1000000, 413294.826654
get, 386, 0.129076, 1000000, 7747371.119421
delete, 386, 1.709166, 1000000, 585080.577160
set, 387, 2.398016, 1000000, 417011.316442
get, 387, 0.129676, 1000000, 7711509.885797
delete, 387, 1.706303, 1000000, 586062.553387
set, 388, 2.411411, 1000000, 414694.950453
get, 388, 0.127799, 1000000, 7824800.157930
delete, 388, 1.707535, 1000000, 585639.490139
set, 389, 2.373672, 1000000, 421288.190747
get, 389, 0.126761, 1000000, 7888882.440166
delete, 389, 1.703997, 1000000, 586855.349676
set, 390, 2.380573, 1000000, 420066.903997
get, 390, 0.128779, 1000000, 7765236.222407
delete, 390, 1.709037, 1000000, 585124.696541
set, 391, 2.424185, 1000000, 412509.700367
get, 391, 0.129947, 1000000, 7695467.273583
delete, 391, 1.705408, 1000000, 586369.976718
set, 392, 2.420023, 1000000, 413219.270066
get, 392, 0.128668, 1000000, 7771955.287941
delete, 392, 1.685178, 1000000, 593409.005934
set, 393, 2.408563, 1000000, 415185.262469
